hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
3168, 0.00000, 242.151, 0.0450669, 0, 0, 9.62971, -21.519, 9.62971, 158.481
3169, 0.00000, 241.319, 0.0576875, 0, 0, 9.45183, -29.0746, 9.45183, 150.925
3170, 0.00000, 241.001, -0.0832326, 0, 0, 25.623, -20.5722, 25.623, 159.428
3171, 0.00000, 241.533, 0.0507677, 0, 0, 9.59495, -25.1891, 9.59495, 154.811
3172, 0.00000, 241.339, 0.0630315, 0, 0, 7.24319, -20.7111, 7.24319, 159.289
3173, 0.00000, 241.281, 0.0542639, 0, 0, 8.6397, -22.5175, 8.6397, 157.483
3174, 0.00000, 241.615, -0.0205301, 0, 0, 17.1459, -18.6095, 17.1459, 161.39
3175, 0.00000, 241.977, -0.146638, 0, 0, 33.8396, -14.1407, 33.8396, 165.859
3176, 0.00000, 241.963, -0.121106, 0, 0, 27.1176, -13.4265, 27.1176, 166.574
3177, 0.00000, 242.837, -0.204719, 0, 0, 37.1222, -14.4, 37.1222, 165.6
3178, 0.00000, 242.535, -0.218616, 0, 0, 40.8177, -17.8616, 40.8177, 162.138
3179, 0.00000, 242.553, -0.15723, 0, 0, 33.7735, -18.5129, 33.7735, 161.487
3180, 0.00000, 242.007, -0.0403979, 0, 0, 16.1559, -27.9505, 16.1559, 152.05
3181, 0.00000, 241.426, -0.137258, 0, 0, 29.2274, -26.2987, 29.2274, 153.701
3182, 0.00000, 241.106, -0.198271, 0, 0, 34.583, -21.9556, 34.583, 158.044
3183, 0.00000, 241.53, -0.34157, 0, 0, 45.0243, -11.536, 45.0243, 168.464
3184, 0.00000, 241.498, -0.231683, 0, 0, 38.2317, -20.9708, 38.2317, 159.029
3185, 0.00000, 241.93, -0.269838, 0, 0, 43.1058, -20.9369, 43.1058, 159.063
3186, 0.00000, 242.033, -0.123515, 0, 0, 31.1675, -14.8709, 31.1675, 165.129
3187, 0.00000, 242.749, -0.218883, 0, 0, 44.1512, -17.7644, 44.1512, 162.236
3188, 0.00000, 242.433, -0.165645, 0, 0, 38.1029, -18.3969, 38.1029, 161.603
3189, 0.00000, 242.02, -0.262952, 0, 0, 48.7744, -17.008, 48.7744, 162.992
3190, 0.00000, 240.834, -0.376578, 0, 0, 61.4498, -16.3829, 61.4498, 163.617
3191, 0.00000, 241.86, -0.0803224, 0, 0, 26.5852, -15.8473, 26.5852, 164.153
3192, 0.00000, 242.137, -0.0614661, 0, 0, 24.282, -15.5469, 24.282, 164.453
3193, 0.00000, 241.083, -0.0581392, 0, 0, 24.8103, -17.9797, 24.8103, 162.02
3194, 0.00000, 241.378, -0.139787, 0, 0, 34.3585, -17.4726, 34.3585, 162.527
3195, 0.00000, 242.055, 0.0152898, 0, 0, 14.8958, -13.4245, 14.8958, 166.575
3196, 0.00000, 241.858, 0.0136478, 0, 0, 16.3352, -18.5869, 16.3352, 161.413
3197, 0.00000, 241.977, -0.10143, 0, 0, 26.7615, -19.3055, 26.7615, 160.694
3198, 0.00000, 242.964, -0.0526277, 0, 0, 19.566, -15.6606, 19.566, 164.339
3199, 0.00000, 243.053, -0.0384653, 0, 0, 17.4346, -13.8256, 17.4346, 166.174
3200, 0.00000, 241.938, -0.0625569, 0, 0, 15.0401, -19.3171, 15.0401, 160.683
3201, 0.00000, 241.413, -0.30627, 0, 0, 42.3423, -15.5174, 42.3423, 164.483
3202, 0.00000, 242.034, -0.0751924, 0, 0, 18.3098, -12.059, 18.3098, 167.941
3203, 0.00000, 241.812, -0.168857, 0, 0, 31.628, -18.6235, 31.628, 161.376
3204, 0.00000, 240.852, -0.161747, 0, 0, 30.5583, -18.3752, 30.5583, 161.625
3205, 0.00000, 241.343, -0.283682, 0, 0, 42.8145, -14.6915, 42.8145, 165.308
3206, 0.00000, 241.981, -0.235644, 0, 0, 56.8085, -15.5928, 56.8085, 164.407
3207, 0.00000, 242.044, -0.189691, 0, 0, 53.868, -19.4954, 53.868, 160.505
3208, 0.00000, 242.022, -0.137614, 0, 0, 34.3765, -14.9022, 34.3765, 165.098
3209, 0.00000, 241.968, -0.162988, 0, 0, 43.5193, -19.3472, 43.5193, 160.653
3210, 0.00000, 241.803, -0.3997, 0, 0, 66.827, -14.0071, 66.827, 165.993
3211, 0.00000, 242.056, -0.135105, 0, 0, 37.4742, -17.1242, 37.4742, 162.876
3212, 0.00000, 241.968, -0.190092, 0, 0, 48.6331, -17.6483, 48.6331, 162.352
3213, 0.00000, 241.785, -0.0871328, 0, 0, 37.5597, -19.7085, 37.5597, 160.292
3214, 0.00000, 242.858, -0.122764, 0, 0, 40.2311, -17.084, 40.2311, 162.916
3215, 0.00000, 241.087, -0.124773, 0, 0, 41.3254, -18.498, 41.3254, 161.502
3216, 0.00000, 241.948, 0.00424301, 0, 0, 25.1295, -17.2026, 25.1295, 162.797
3217, 0.00000, 242.322, -0.00221513, 0, 0, 25.9097, -17.2349, 25.9097, 162.765
3218, 0.00000, 241.473, -0.00247861, 0, 0, 25.2262, -15.4308, 25.2262, 164.569
3219, 0.00000, 242.179, 0.083524, 0, 0, 15.3696, -15.9607, 15.3696, 164.039
3220, 0.00000, 241.964, -0.0983854, 0, 0, 23.1488, -16.0571, 23.1488, 163.943
3221, 0.00000, 241.023, -0.190705, 0, 0, 33.8663, -16.0542, 33.8663, 163.946
3222, 0.00000, 241.695, -0.199751, 0, 0, 33.5342, -13.1765, 33.5342, 166.823
3223, 0.00000, 241.979, -0.106173, 0, 0, 24.7079, -14.3399, 24.7079, 165.66
3224, 0.00000, 242.018, -0.0367017, 0, 0, 10.9579, -19.4486, 10.9579, 160.551
3225, 0.00000, 241.552, -0.165728, 0, 0, 31.9993, -28.0193, 31.9993, 151.981
3226, 0.00000, 242.033, -0.0849929, 0, 0, 19.8159, -11.2677, 19.8159, 168.732
3227, 0.00000, 241.489, -0.190328, 0, 0, 37.0711, -21.9664, 37.0711, 158.034
3228, 0.00000, 241.015, -0.305283, 0, 0, 42.9132, -9.71637, 42.9132, 170.284
3229, 0.00000, 241.983, -0.114388, 0, 0, 35.4, -23.2823, 35.4, 156.718
3230, 0.00000, 242.026, -0.101292, 0, 0, 29.39, -20.079, 29.39, 159.921
3231, 0.00000, 241.71, -0.362718, 0, 0, 57.7226, -15.7063, 57.7226, 164.294
3232, 0.00000, 241.33, -0.368164, 0, 0, 57.7766, -15.1208, 57.7766, 164.879
3233, 0.00000, 243.091, -0.410459, 0, 0, 62.662, -14.7816, 62.662, 165.218
3234, 0.00000, 241.995, -0.17827, 0, 0, 45.3345, -16.3767, 45.3345, 163.623
3235, 0.00000, 242.484, -0.0952708, 0, 0, 35.9295, -16.9736, 35.9295, 163.026
3236, 0.00000, 241.707, -0.166121, 0, 0, 44.3767, -17.0815, 44.3767, 162.919
3237, 0.00000, 241.953, -0.197822, 0, 0, 48.589, -17.6237, 48.589, 162.376
3238, 0.00000, 241.365, 0.0360502, 0, 0, 43.8742, -44.5245, 43.8742, 135.475
3239, 0.00000, 242.299, 0.0347725, 0, 0, 18.9666, -11.7616, 18.9666, 168.238
3240, 0.00000, 242.296, -0.0562491, 0, 0, 31.8302, -18.0382, 31.8302, 161.962
3241, 0.00000, 241.023, 0.00101272, 0, 0, 24.9488, -18.1191, 24.9488, 161.881
3242, 0.00000, 240.989, -0.0169935, 0, 0, 28.0204, -20.0241, 28.0204, 159.976
3243, 0.00000, 241.067, 0.0598147, 0, 0, 17.7553, -17.7518, 17.7553, 162.248
3244, 0.00000, 241.98, -0.0802099, 0, 0, 19.5038, -16.5745, 19.5038, 163.426
3245, 0.00000, 241.975, -0.0768663, 0, 0, 21.4396, -21.3239, 21.4396, 158.676
3246, 0.00000, 241.978, -0.173101, 0, 0, 37.0525, -11.3647, 37.0525, 168.635
3247, 0.00000, 242.033, -0.153842, 0, 0, 35.8097, -12.5484, 35.8097, 167.452
3248, 0.00000, 241.852, 0.00166133, 0, 0, 19.7763, -17.0021, 19.7763, 162.998
3249, 0.00000, 242.514, -0.0278119, 0, 0, 25.0851, -21.3308, 25.0851, 158.669
3250, 0.00000, 242.027, -0.0914669, 0, 0, 22.8907, -14.9449, 22.8907, 165.055
3251, 0.00000, 241.05, -0.0206557, 0, 0, 15.1768, -16.8625, 15.1768, 163.138
3252, 0.00000, 241.991, 0.00545751, 0, 0, 40.682, -50.1656, 40.682, 129.834
3253, 0.00000, 242.045, -0.0920342, 0, 0, 23.9802, -15.8903, 23.9802, 164.11
3254, 0.00000, 241.073, -0.132636, 0, 0, 31.9044, -22.1288, 31.9044, 157.871
3255, 0.00000, 242.4, -0.0794399, 0, 0, 26.9049, -25.6028, 26.9049, 154.397
3256, 0.00000, 241.965, -0.260072, 0, 0, 61.7788, -15.3069, 61.7788, 164.693
3257, 0.00000, 242.689, -0.0156272, 0, 0, 35.8121, -19.4254, 35.8121, 160.575
3258, 0.00000, 242.059, -0.137742, 0, 0, 40.382, -19.6226, 40.382, 160.377
3259, 0.00000, 241.965, -0.245281, 0, 0, 58.7812, -15.2847, 58.7812, 164.715
3260, 0.00000, 242.874, -0.144269, 0, 0, 58.5923, -26.9648, 58.5923, 153.035
3261, 0.00000, 242.016, -0.138332, 0, 0, 36.5149, -17.0476, 36.5149, 162.952
3262, 0.00000, 241.97, -0.149427, 0, 0, 33.7087, -12.8997, 33.7087, 167.1
3263, 0.00000, 241.309, -0.244488, 0, 0, 49.0411, -19.4911, 49.0411, 160.509
3264, 0.00000, 243.177, 0.00394021, 0, 0, 18.0049, -18.3672, 18.0049, 161.633
3265, 0.00000, 240.82, -0.16271, 0, 0, 35.216, -13.1115, 35.216, 166.888
3266, 0.00000, 242.652, -0.00631503, 0, 0, 20.4911, -21.8492, 20.4911, 158.151
3267, 0.00000, 241.45, 0.0176323, 0, 0, 20.8393, -30.0391, 20.8393, 149.961
3268, 0.00000, 241.928, 0.000694088, 0, 0, 17.5049, -15.1935, 17.5049, 164.807
3269, 0.00000, 241.956, -0.119989, 0, 0, 27.8968, -15.5867, 27.8968, 164.413
3270, 0.00000, 240.809, -0.158149, 0, 0, 31.0514, -12.9923, 31.0514, 167.008
3271, 0.00000, 241.14, -0.138818, 0, 0, 30.7099, -17.0158, 30.7099, 162.984
3272, 0.00000, 241.282, -0.267224, 0, 0, 44.0748, -14.3142, 44.0748, 165.686
3273, 0.00000, 242.243, -0.0568418, 0, 0, 21.1915, -17.4861, 21.1915, 162.514
3274, 0.00000, 242.014, -0.0231802, 0, 0, 7.71971, -22.0861, 7.71971, 157.914
3275, 0.00000, 242.809, -0.122195, 0, 0, 19.8226, -19.9251, 19.8226, 160.075
3276, 0.00000, 241.112, -0.198302, 0, 0, 31.8901, -24.5483, 31.8901, 155.452
3277, 0.00000, 241.057, -0.278476, 0, 0, 39.0031, -19.7295, 39.0031, 160.27
3278, 0.00000, 241.446, -0.304978, 0, 0, 48.5391, -26.595, 48.5391, 153.405
3279, 0.00000, 242.037, -0.102648, 0, 0, 29.4438, -18.9333, 29.4438, 161.067
3280, 0.00000, 241.982, -0.186551, 0, 0, 47.5354, -17.4333, 47.5354, 162.567
3281, 0.00000, 241.133, -0.250854, 0, 0, 55.1388, -17.4465, 55.1388, 162.554
3282, 0.00000, 241.992, -0.183959, 0, 0, 50.4535, -19.3109, 50.4535, 160.689
3283, 0.00000, 241.517, -0.109897, 0, 0, 55.7703, -32.8253, 55.7703, 147.175
3284, 0.00000, 242.687, -0.107232, 0, 0, 39.9244, -17.7107, 39.9244, 162.289
3285, 0.00000, 241.957, -0.291201, 0, 0, 67.4458, -14.121, 67.4458, 165.879
3286, 0.00000, 241.774, -0.0590815, 0, 0, 43.6987, -18.1392, 43.6987, 161.861
3287, 0.00000, 242.932, 0.0278631, 0, 0, 31.6526, -15.1954, 31.6526, 164.805
3288, 0.00000, 242.019, -0.104754, 0, 0, 27.5739, -17.0074, 27.5739, 162.993
3289, 0.00000, 241.972, -0.0985545, 0, 0, 26.0424, -19.1802, 26.0424, 160.82
3290, 0.00000, 242.937, -0.0883083, 0, 0, 23.0874, -14.6429, 23.0874, 165.357
3291, 0.00000, 242.636, -0.175691, 0, 0, 35.7853, -19.484, 35.7853, 160.516
3292, 0.00000, 243.19, -0.0206064, 0, 0, 15.1532, -13.966, 15.1532, 166.034
3293, 0.00000, 241.749, -0.0911163, 0, 0, 25.9172, -20.943, 25.9172, 159.057
3294, 0.00000, 241.967, -0.192257, 0, 0, 42.6256, -12.7941, 42.6256, 167.206
3295, 0.00000, 241.892, -0.0517461, 0, 0, 26.2302, -10.7604, 26.2302, 169.24
3296, 0.00000, 242.487, -0.0539423, 0, 0, 29.0914, -17.2876, 29.0914, 162.712
3297, 0.00000, 243.16, 0.0345004, 0, 0, 18.1322, -16.013, 18.1322, 163.987
3298, 0.00000, 243.192, 0.0509772, 0, 0, 18.0871, -22.4011, 18.0871, 157.599
3299, 0.00000, 242.061, -0.0486351, 0, 0, 17.6163, -23.4015, 17.6163, 156.599
3300, 0.00000, 241.95, -0.10635, 0, 0, 24.825, -16.0507, 24.825, 163.949
3301, 0.00000, 241.698, -0.230492, 0, 0, 43.544, -21.9878, 43.544, 158.012
3302, 0.00000, 242.017, -0.485786, 0, 0, 68.1634, -15.0273, 68.1634, 164.973
3303, 0.00000, 242.592, -0.143499, 0, 0, 29.4714, -16.6147, 29.4714, 163.385
3304, 0.00000, 241.964, -0.202459, 0, 0, 52.7832, -18.7877, 52.7832, 161.212
3305, 0.00000, 241.192, -0.290423, 0, 0, 63.6496, -18.9854, 63.6496, 161.015
3306, 0.00000, 242.054, -0.096367, 0, 0, 30.9302, -21.4024, 30.9302, 158.598
3307, 0.00000, 241.187, -0.140743, 0, 0, 36.1025, -20.7202, 36.1025, 159.28
3308, 0.00000, 242.527, -0.138287, 0, 0, 35.3931, -19.9563, 35.3931, 160.044
3309, 0.00000, 242.055, -0.0563949, 0, 0, 25.4933, -20.7402, 25.4933, 159.26
3310, 0.00000, 242.353, -0.25072, 0, 0, 46.4736, -16.2354, 46.4736, 163.765
3311, 0.00000, 242.096, -0.108466, 0, 0, 32.5276, -21.4756, 32.5276, 158.524
3312, 0.00000, 242.778, -0.0185426, 0, 0, 19.8645, -18.3757, 19.8645, 161.624
3313, 0.00000, 242.03, 0.0346261, 0, 0, 15.9558, -27.2434, 15.9558, 152.757
3314, 0.00000, 242.881, -0.0636177, 0, 0, 25.5681, -18.8575, 25.5681, 161.142
3315, 0.00000, 242.004, -0.0463822, 0, 0, 14.0178, -21.3354, 14.0178, 158.665
3316, 0.00000, 241.362, -0.0337254, 0, 0, 12.3682, -21.2496, 12.3682, 158.75
3317, 0.00000, 241.985, -0.0865232, 0, 0, 24.5394, -21.3139, 24.5394, 158.686
3318, 0.00000, 241.96, -0.190724, 0, 0, 42.7474, -13.4954, 42.7474, 166.505
3319, 0.00000, 242.502, -0.102729, 0, 0, 32.2998, -12.2582, 32.2998, 167.742
3320, 0.00000, 243.116, -0.108583, 0, 0, 35.1822, -16.6844, 35.1822, 163.316
3321, 0.00000, 242.233, -0.240422, 0, 0, 47.8166, -12.661, 47.8166, 167.339
3322, 0.00000, 242.01, -0.0935737, 0, 0, 24.7888, -17.1557, 24.7888, 162.844
3323, 0.00000, 242.041, 0.0122004, 0, 0, 39.9765, -51.5539, 39.9765, 128.446
3324, 0.00000, 242.661, -0.0949924, 0, 0, 25.5877, -18.601, 25.5877, 161.399
3325, 0.00000, 242.01, 0.00578021, 0, 0, 38.9132, -49.5815, 38.9132, 130.418
3326, 0.00000, 241.763, -0.0297749, 0, 0, 18.9856, -20.7042, 18.9856, 159.296
3327, 0.00000, 242.517, -0.256443, 0, 0, 44.105, -15.9896, 44.105, 164.01
3328, 0.00000, 241.99, -0.113987, 0, 0, 28.2112, -17.8454, 28.2112, 162.155
3329, 0.00000, 241.975, -0.206591, 0, 0, 54.166, -18.6221, 54.166, 161.378
3330, 0.00000, 242.024, -0.184102, 0, 0, 44.0864, -13.6818, 44.0864, 166.318
3331, 0.00000, 241.511, -0.167319, 0, 0, 43.1006, -15.2026, 43.1006, 164.797
3332, 0.00000, 241.989, -0.240184, 0, 0, 59.2561, -16.0666, 59.2561, 163.933
3333, 0.00000, 242.009, -0.250198, 0, 0, 60.7212, -15.078, 60.7212, 164.922
3334, 0.00000, 242.055, -0.108133, 0, 0, 33.8723, -20.8997, 33.8723, 159.1
3335, 0.00000, 242.097, -0.122005, 0, 0, 32.7148, -15.8003, 32.7148, 164.2
3336, 0.00000, 240.93, -0.148666, 0, 0, 36.7254, -17.5102, 36.7254, 162.49
3337, 0.00000, 241.604, -0.138861, 0, 0, 35.0779, -16.5894, 35.0779, 163.411
3338, 0.00000, 241.604, -0.0734347, 0, 0, 28.0553, -18.1179, 28.0553, 161.882
3339, 0.00000, 241.619, -0.0682975, 0, 0, 27.5184, -18.2991, 27.5184, 161.701
3340, 0.00000, 241.022, -0.0346354, 0, 0, 39.3857, -39.0798, 39.3857, 140.92
3341, 0.00000, 242.669, 0.0156224, 0, 0, 15.8393, -12.3015, 15.8393, 167.698
3342, 0.00000, 241.829, -0.025739, 0, 0, 21.8178, -16.7795, 21.8178, 163.221
3343, 0.00000, 241.975, -0.197782, 0, 0, 44.3277, -12.8551, 44.3277, 167.145
3344, 0.00000, 241.972, -0.123139, 0, 0, 29.8752, -15.9382, 29.8752, 164.062
3345, 0.00000, 241.814, -0.191699, 0, 0, 36.5813, -13.597, 36.5813, 166.403
3346, 0.00000, 241.791, -0.100189, 0, 0, 48.7105, -39.7783, 48.7105, 140.222
3347, 0.00000, 242.034, -0.174974, 0, 0, 49.142, -19.6248, 49.142, 160.375
3348, 0.00000, 240.995, -0.0385185, 0, 0, 47.6105, -36.0156, 47.6105, 143.984
3349, 0.00000, 241.244, -0.159708, 0, 0, 48.0357, -20.6223, 48.0357, 159.378
3350, 0.00000, 241.688, -0.0560672, 0, 0, 35.1198, -20.8216, 35.1198, 159.178
3351, 0.00000, 242.786, -0.144226, 0, 0, 43.5893, -17.236, 43.5893, 162.764
3352, 0.00000, 241.347, -0.358634, 0, 0, 66.4199, -14.7746, 66.4199, 165.225
3353, 0.00000, 242.064, -0.0448026, 0, 0, 30.476, -14.7077, 30.476, 165.292
3354, 0.00000, 242.044, -0.17488, 0, 0, 46.4801, -17.2348, 46.4801, 162.765
3355, 0.00000, 242.778, -0.1664, 0, 0, 45.4814, -17.1774, 45.4814, 162.823
3356, 0.00000, 242.015, -0.0980241, 0, 0, 34.0733, -24.9088, 34.0733, 155.091
3357, 0.00000, 241.97, -0.166503, 0, 0, 46.2694, -20.3909, 46.2694, 159.609
3358, 0.00000, 241.905, -0.320997, 0, 0, 77.2953, -16.7273, 77.2953, 163.273
3359, 0.00000, 242.053, -0.0594367, 0, 0, 51.3644, -38.4473, 51.3644, 141.553
3360, 0.00000, 242.024, -0.100006, 0, 0, 25.6456, -15.806, 25.6456, 164.194
3361, 0.00000, 241.873, -0.175376, 0, 0, 35.4303, -17.6327, 35.4303, 162.367
3362, 0.00000, 241.372, -0.0796326, 0, 0, 23.6418, -16.8811, 23.6418, 163.119
3363, 0.00000, 242.871, -0.0977166, 0, 0, 24.8771, -14.3752, 24.8771, 165.625
3364, 0.00000, 241.556, -0.0972881, 0, 0, 26.4122, -18.4627, 26.4122, 161.537
3365, 0.00000, 242.011, -0.0801902, 0, 0, 23.1518, -15.2873, 23.1518, 164.713
3366, 0.00000, 242.699, -0.0590245, 0, 0, 20.5676, -14.7923, 20.5676, 165.208
3367, 0.00000, 241.958, -0.113482, 0, 0, 35.1658, -24.4043, 35.1658, 155.596
3368, 0.00000, 241.967, -0.223722, 0, 0, 48.8828, -12.0812, 48.8828, 167.919
3369, 0.00000, 242.031, -0.127925, 0, 0, 30.4141, -12.684, 30.4141, 167.316
3370, 0.00000, 241.162, -0.309084, 0, 0, 51.4407, -14.025, 51.4407, 165.975
3371, 0.00000, 241.541, -0.153907, 0, 0, 37.5092, -20.2912, 37.5092, 159.709
3372, 0.00000, 241.982, -0.285258, 0, 0, 72.182, -17.3684, 72.182, 162.632
3373, 0.00000, 242.044, -0.241527, 0, 0, 65.4932, -18.1361, 65.4932, 161.864
3374, 0.00000, 241.962, -0.246581, 0, 0, 61.0818, -16.6783, 61.0818, 163.322
3375, 0.00000, 242.695, -0.198415, 0, 0, 57.5643, -18.9485, 57.5643, 161.052
3376, 0.00000, 242.027, -0.199504, 0, 0, 58.5971, -19.898, 58.5971, 160.102
3377, 0.00000, 242.025, -0.201771, 0, 0, 58.1021, -20.4237, 58.1021, 159.576
3378, 0.00000, 242.044, 0.0145767, 0, 0, 50.2766, -39.2324, 50.2766, 140.768
3379, 0.00000, 243.08, -0.280087, 0, 0, 63.7893, -16.5371, 63.7893, 163.463
3380, 0.00000, 241.989, -0.182835, 0, 0, 54.4436, -21.8327, 54.4436, 158.167
3381, 0.00000, 242.531, -0.107814, 0, 0, 40.4281, -15.8471, 40.4281, 164.153
3382, 0.00000, 242.546, -0.192579, 0, 0, 54.2071, -20.3052, 54.2071, 159.695
3383, 0.00000, 243.123, -0.075824, 0, 0, 41.4848, -22.8826, 41.4848, 157.117
3384, 0.00000, 242.309, -0.148824, 0, 0, 44.8085, -15.2624, 44.8085, 164.738
3385, 0.00000, 241.98, -0.112416, 0, 0, 40.0571, -14.3878, 40.0571, 165.612
3386, 0.00000, 241.809, 0.015327, 0, 0, 25.7672, -15.1415, 25.7672, 164.859
3387, 0.00000, 241.74, -0.0476638, 0, 0, 38.0106, -23.254, 38.0106, 156.746
3388, 0.00000, 241.973, -0.0140868, 0, 0, 32.3701, -45.97, 32.3701, 134.03
3389, 0.00000, 242.629, -0.123951, 0, 0, 26.2773, -15.1299, 26.2773, 164.87
3390, 0.00000, 241.178, -0.165236, 0, 0, 29.704, -12.2534, 29.704, 167.747
3391, 0.00000, 241.733, -0.0944176, 0, 0, 22.8773, -15.286, 22.8773, 164.714
3392, 0.00000, 241.585, -0.0878929, 0, 0, 26.1524, -24.6884, 26.1524, 155.312
3393, 0.00000, 242.045, -0.0699833, 0, 0, 17.6375, -13.3434, 17.6375, 166.657
3394, 0.00000, 241.949, -0.161011, 0, 0, 45.842, -22.1354, 45.842, 157.865
3395, 0.00000, 242.033, -0.109769, 0, 0, 31.6706, -19.622, 31.6706, 160.378
3396, 0.00000, 240.95, -0.197509, 0, 0, 42.6821, -19.9221, 42.6821, 160.078
3397, 0.00000, 242.01, -0.271137, 0, 0, 63.0071, -13.4664, 63.0071, 166.534
3398, 0.00000, 242.791, -0.0899803, 0, 0, 45.84, -18.1988, 45.84, 161.801
3399, 0.00000, 241.719, -0.23709, 0, 0, 63.3467, -17.9584, 63.3467, 162.042
3400, 0.00000, 241.079, -0.154827, 0, 0, 55.868, -20.5782, 55.868, 159.422
3401, 0.00000, 241.961, -0.374616, 0, 0, 87.6505, -14.9348, 87.6505, 165.065
3402, 0.00000, 242.027, -0.242887, 0, 0, 68.3083, -19.9352, 68.3083, 160.065
3403, 0.00000, 242.025, -0.251393, 0, 0, 64.7011, -16.9933, 64.7011, 163.007
3404, 0.00000, 242.054, -0.281758, 0, 0, 69.0294, -14.3832, 69.0294, 165.617
3405, 0.00000, 241.954, -0.287249, 0, 0, 73.2799, -17.7176, 73.2799, 162.282
3406, 0.00000, 243.182, -0.187765, 0, 0, 63.7582, -19.9042, 63.7582, 160.096
3407, 0.00000, 241.996, -0.0852123, 0, 0, 57.3843, -37.0513, 57.3843, 142.949
3408, 0.00000, 242.058, -0.0895739, 0, 0, 37.953, -19.4817, 37.953, 160.518
3409, 0.00000, 241.969, -0.0541444, 0, 0, 55.2276, -41.7019, 55.2276, 138.298
3410, 0.00000, 242.039, -0.132194, 0, 0, 34.6119, -16.568, 34.6119, 163.432
3411, 0.00000, 241.4, -0.0759303, 0, 0, 30.1818, -21.0664, 30.1818, 158.934
3412, 0.00000, 241.953, -0.116231, 0, 0, 31.992, -15.0926, 31.992, 164.907
3413, 0.00000, 241.939, -0.0764229, 0, 0, 18.7903, -18.8081, 18.7903, 161.192
3414, 0.00000, 242.354, -0.208848, 0, 0, 32.7964, -14.6417, 32.7964, 165.358
3415, 0.00000, 243.16, -0.134951, 0, 0, 23.7755, -12.9165, 23.7755, 167.084
3416, 0.00000, 242.879, -0.260261, 0, 0, 41.4102, -18.8195, 41.4102, 161.18
3417, 0.00000, 242.006, -0.188495, 0, 0, 41.3126, -10.8541, 41.3126, 169.146
3418, 0.00000, 241.713, 0.0469546, 0, 0, 40.8253, -46.4546, 40.8253, 133.545
3419, 0.00000, 242.649, -0.124222, 0, 0, 37.7326, -17.3427, 37.7326, 162.657
3420, 0.00000, 242.236, -0.2649, 0, 0, 56.8944, -19.8562, 56.8944, 160.144
3421, 0.00000, 241.937, -0.127112, 0, 0, 38.0564, -17.3707, 38.0564, 162.629
3422, 0.00000, 241.293, -0.330115, 0, 0, 63.002, -18.1466, 63.002, 161.853
3423, 0.00000, 242.334, -0.15863, 0, 0, 42.9815, -18.9734, 42.9815, 161.027
3424, 0.00000, 241.96, -0.344136, 0, 0, 81.114, -15.0169, 81.114, 164.983
3425, 0.00000, 241.087, -0.281382, 0, 0, 76.5411, -17.3983, 76.5411, 162.602
3426, 0.00000, 241.237, -0.206405, 0, 0, 68.2221, -17.9323, 68.2221, 162.068
3427, 0.00000, 242.045, -0.201802, 0, 0, 53.9627, -17.5775, 53.9627, 162.422
3428, 0.00000, 242.039, -0.208736, 0, 0, 51.9823, -14.9929, 51.9823, 165.007
3429, 0.00000, 242.357, -0.227644, 0, 0, 55.7466, -16.832, 55.7466, 163.168
3430, 0.00000, 242.141, -0.223943, 0, 0, 57.1544, -18.8516, 57.1544, 161.148
3431, 0.00000, 241.956, -0.191215, 0, 0, 48.9452, -17.9922, 48.9452, 162.008
3432, 0.00000, 242.034, -0.174022, 0, 0, 49.6142, -19.7351, 49.6142, 160.265
3433, 0.00000, 242.664, -0.071543, 0, 0, 36.9436, -19.8218, 36.9436, 160.178
3434, 0.00000, 242.867, 0.0749109, 0, 0, 17.5696, -16.2373, 17.5696, 163.763
3435, 0.00000, 240.824, -0.0171749, 0, 0, 29.7638, -19.0734, 29.7638, 160.927
3436, 0.00000, 242.157, 0.0888507, 0, 0, 27.1107, -38.4475, 27.1107, 141.553
3437, 0.00000, 241.816, -0.0121917, 0, 0, 29.5692, -19.8892, 29.5692, 160.111
3438, 0.00000, 242.616, 0.0162721, 0, 0, 23.5247, -13.5565, 23.5247, 166.444
3439, 0.00000, 240.903, -0.12698, 0, 0, 38.6748, -11.7707, 38.6748, 168.229
3440, 0.00000, 241.704, -0.0542522, 0, 0, 33.826, -18.2237, 33.826, 161.776
3441, 0.00000, 241.98, -0.123223, 0, 0, 31.2343, -17.4435, 31.2343, 162.556
3442, 0.00000, 242.851, -0.168234, 0, 0, 35.9932, -16.2435, 35.9932, 163.757
3443, 0.00000, 242, -0.0731777, 0, 0, 20.0917, -18.7891, 20.0917, 161.211
3444, 0.00000, 241.965, -0.181477, 0, 0, 50.634, -21.0805, 50.634, 158.919
3445, 0.00000, 242.103, -0.0283275, 0, 0, 28.8602, -16.6514, 28.8602, 163.349
3446, 0.00000, 242.718, -0.200155, 0, 0, 49.615, -17.1538, 49.615, 162.846
3447, 0.00000, 242.007, -0.165373, 0, 0, 42.6869, -17.0497, 42.6869, 162.95
3448, 0.00000, 241.979, -0.381028, 0, 0, 90.2268, -14.7865, 90.2268, 165.214
3449, 0.00000, 241.648, -0.288422, 0, 0, 81.7579, -16.5754, 81.7579, 163.425
3450, 0.00000, 242.036, -0.207135, 0, 0, 55.6235, -17.6281, 55.6235, 162.372
3451, 0.00000, 242.256, -0.464826, 0, 0, 84.7111, -16.249, 84.7111, 163.751
