hour, t(sec), V1, VAngle1, I1, IAngle1
3232, 0.00000, 241.33, -0.368164, 57.7766, 164.879
3233, 0.00000, 243.091, -0.410459, 62.662, 165.218
3234, 0.00000, 241.995, -0.17827, 45.3345, 163.623
3235, 0.00000, 242.484, -0.0952708, 35.9295, 163.026
3236, 0.00000, 241.707, -0.166121, 44.3767, 162.919
3237, 0.00000, 241.953, -0.197822, 48.589, 162.376
3238, 0.00000, 241.365, 0.0360502, 43.8742, 135.475
3239, 0.00000, 242.299, 0.0347725, 18.9666, 168.238
3240, 0.00000, 242.296, -0.0562491, 31.8302, 161.962
3241, 0.00000, 241.023, 0.00101272, 24.9488, 161.881
3242, 0.00000, 240.989, -0.0169935, 28.0204, 159.976
3243, 0.00000, 241.067, 0.0598147, 17.7553, 162.248
3244, 0.00000, 241.98, -0.0802099, 19.5038, 163.426
3245, 0.00000, 241.975, -0.0768663, 21.4396, 158.676
3246, 0.00000, 241.978, -0.173101, 37.0525, 168.635
3247, 0.00000, 242.033, -0.153842, 35.8097, 167.452
3248, 0.00000, 241.852, 0.00166133, 19.7763, 162.998
3249, 0.00000, 242.514, -0.0278119, 25.0851, 158.669
3250, 0.00000, 242.027, -0.0914669, 22.8907, 165.055
3251, 0.00000, 241.05, -0.0206557, 15.1768, 163.138
3252, 0.00000, 241.991, 0.00545751, 40.682, 129.834
3253, 0.00000, 242.045, -0.0920342, 23.9802, 164.11
3254, 0.00000, 241.073, -0.132636, 31.9044, 157.871
3255, 0.00000, 242.4, -0.0794399, 26.9049, 154.397
3256, 0.00000, 241.965, -0.260072, 61.7788, 164.693
3257, 0.00000, 242.689, -0.0156272, 35.8121, 160.575
3258, 0.00000, 242.059, -0.137742, 40.382, 160.377
3259, 0.00000, 241.965, -0.245281, 58.7812, 164.715
3260, 0.00000, 242.874, -0.144269, 58.5923, 153.035
3261, 0.00000, 242.016, -0.138332, 36.5149, 162.952
3262, 0.00000, 241.97, -0.149427, 33.7087, 167.1
3263, 0.00000, 241.309, -0.244488, 49.0411, 160.509
3264, 0.00000, 243.177, 0.00394021, 18.0049, 161.633
3265, 0.00000, 240.82, -0.16271, 35.216, 166.888
3266, 0.00000, 242.652, -0.00631503, 20.4911, 158.151
3267, 0.00000, 241.45, 0.0176323, 20.8393, 149.961
3268, 0.00000, 241.928, 0.000694088, 17.5049, 164.807
3269, 0.00000, 241.956, -0.119989, 27.8968, 164.413
3270, 0.00000, 240.809, -0.158149, 31.0514, 167.008
3271, 0.00000, 241.14, -0.138818, 30.7099, 162.984
3272, 0.00000, 241.282, -0.267224, 44.0748, 165.686
3273, 0.00000, 242.243, -0.0568418, 21.1915, 162.514
3274, 0.00000, 242.014, -0.0231802, 7.71971, 157.914
3275, 0.00000, 242.809, -0.122195, 19.8226, 160.075
3276, 0.00000, 241.112, -0.198302, 31.8901, 155.452
3277, 0.00000, 241.057, -0.278476, 39.0031, 160.27
3278, 0.00000, 241.446, -0.304978, 48.5391, 153.405
3279, 0.00000, 242.037, -0.102648, 29.4438, 161.067
3280, 0.00000, 241.982, -0.186551, 47.5354, 162.567
3281, 0.00000, 241.133, -0.250854, 55.1388, 162.554
3282, 0.00000, 241.992, -0.183959, 50.4535, 160.689
3283, 0.00000, 241.517, -0.109897, 55.7703, 147.175
3284, 0.00000, 242.687, -0.107232, 39.9244, 162.289
3285, 0.00000, 241.957, -0.291201, 67.4458, 165.879
3286, 0.00000, 241.774, -0.0590815, 43.6987, 161.861
3287, 0.00000, 242.932, 0.0278631, 31.6526, 164.805
3288, 0.00000, 242.019, -0.104754, 27.5739, 162.993
3289, 0.00000, 241.972, -0.0985545, 26.0424, 160.82
3290, 0.00000, 242.937, -0.0883083, 23.0874, 165.357
3291, 0.00000, 242.636, -0.175691, 35.7853, 160.516
3292, 0.00000, 243.19, -0.0206064, 15.1532, 166.034
3293, 0.00000, 241.749, -0.0911163, 25.9172, 159.057
3294, 0.00000, 241.967, -0.192257, 42.6256, 167.206
3295, 0.00000, 241.892, -0.0517461, 26.2302, 169.24
3296, 0.00000, 242.487, -0.0539423, 29.0914, 162.712
3297, 0.00000, 243.16, 0.0345004, 18.1322, 163.987
3298, 0.00000, 243.192, 0.0509772, 18.0871, 157.599
3299, 0.00000, 242.061, -0.0486351, 17.6163, 156.599
3300, 0.00000, 241.95, -0.10635, 24.825, 163.949
3301, 0.00000, 241.698, -0.230492, 43.544, 158.012
3302, 0.00000, 242.017, -0.485786, 68.1634, 164.973
3303, 0.00000, 242.592, -0.143499, 29.4714, 163.385
3304, 0.00000, 241.964, -0.202459, 52.7832, 161.212
3305, 0.00000, 241.192, -0.290423, 63.6496, 161.015
3306, 0.00000, 242.054, -0.096367, 30.9302, 158.598
3307, 0.00000, 241.187, -0.140743, 36.1025, 159.28
3308, 0.00000, 242.527, -0.138287, 35.3931, 160.044
3309, 0.00000, 242.055, -0.0563949, 25.4933, 159.26
3310, 0.00000, 242.353, -0.25072, 46.4736, 163.765
3311, 0.00000, 242.096, -0.108466, 32.5276, 158.524
3312, 0.00000, 242.778, -0.0185426, 19.8645, 161.624
3313, 0.00000, 242.03, 0.0346261, 15.9558, 152.757
3314, 0.00000, 242.881, -0.0636177, 25.5681, 161.142
3315, 0.00000, 242.004, -0.0463822, 14.0178, 158.665
3316, 0.00000, 241.362, -0.0337254, 12.3682, 158.75
3317, 0.00000, 241.985, -0.0865232, 24.5394, 158.686
3318, 0.00000, 241.96, -0.190724, 42.7474, 166.505
3319, 0.00000, 242.502, -0.102729, 32.2998, 167.742
3320, 0.00000, 243.116, -0.108583, 35.1822, 163.316
3321, 0.00000, 242.233, -0.240422, 47.8166, 167.339
3322, 0.00000, 242.01, -0.0935737, 24.7888, 162.844
3323, 0.00000, 242.041, 0.0122004, 39.9765, 128.446
3324, 0.00000, 242.661, -0.0949924, 25.5877, 161.399
3325, 0.00000, 242.01, 0.00578021, 38.9132, 130.418
3326, 0.00000, 241.763, -0.0297749, 18.9856, 159.296
3327, 0.00000, 242.517, -0.256443, 44.105, 164.01
3328, 0.00000, 241.99, -0.113987, 28.2112, 162.155
3329, 0.00000, 241.975, -0.206591, 54.166, 161.378
3330, 0.00000, 242.024, -0.184102, 44.0864, 166.318
3331, 0.00000, 241.511, -0.167319, 43.1006, 164.797
3332, 0.00000, 241.989, -0.240184, 59.2561, 163.933
3333, 0.00000, 242.009, -0.250198, 60.7212, 164.922
3334, 0.00000, 242.055, -0.108133, 33.8723, 159.1
3335, 0.00000, 242.097, -0.122005, 32.7148, 164.2
3336, 0.00000, 240.93, -0.148666, 36.7254, 162.49
3337, 0.00000, 241.604, -0.138861, 35.0779, 163.411
3338, 0.00000, 241.604, -0.0734347, 28.0553, 161.882
3339, 0.00000, 241.619, -0.0682975, 27.5184, 161.701
3340, 0.00000, 241.022, -0.0346354, 39.3857, 140.92
3341, 0.00000, 242.669, 0.0156224, 15.8393, 167.698
3342, 0.00000, 241.829, -0.025739, 21.8178, 163.221
3343, 0.00000, 241.975, -0.197782, 44.3277, 167.145
3344, 0.00000, 241.972, -0.123139, 29.8752, 164.062
3345, 0.00000, 241.814, -0.191699, 36.5813, 166.403
3346, 0.00000, 241.791, -0.100189, 48.7105, 140.222
3347, 0.00000, 242.034, -0.174974, 49.142, 160.375
3348, 0.00000, 240.995, -0.0385185, 47.6105, 143.984
3349, 0.00000, 241.244, -0.159708, 48.0357, 159.378
3350, 0.00000, 241.688, -0.0560672, 35.1198, 159.178
3351, 0.00000, 242.786, -0.144226, 43.5893, 162.764
3352, 0.00000, 241.347, -0.358634, 66.4199, 165.225
3353, 0.00000, 242.064, -0.0448026, 30.476, 165.292
3354, 0.00000, 242.044, -0.17488, 46.4801, 162.765
3355, 0.00000, 242.778, -0.1664, 45.4814, 162.823
3356, 0.00000, 242.015, -0.0980241, 34.0733, 155.091
3357, 0.00000, 241.97, -0.166503, 46.2694, 159.609
3358, 0.00000, 241.905, -0.320997, 77.2953, 163.273
3359, 0.00000, 242.053, -0.0594367, 51.3644, 141.553
3360, 0.00000, 242.024, -0.100006, 25.6456, 164.194
3361, 0.00000, 241.873, -0.175376, 35.4303, 162.367
3362, 0.00000, 241.372, -0.0796326, 23.6418, 163.119
3363, 0.00000, 242.871, -0.0977166, 24.8771, 165.625
3364, 0.00000, 241.556, -0.0972881, 26.4122, 161.537
3365, 0.00000, 242.011, -0.0801902, 23.1518, 164.713
3366, 0.00000, 242.699, -0.0590245, 20.5676, 165.208
3367, 0.00000, 241.958, -0.113482, 35.1658, 155.596
3368, 0.00000, 241.967, -0.223722, 48.8828, 167.919
3369, 0.00000, 242.031, -0.127925, 30.4141, 167.316
3370, 0.00000, 241.162, -0.309084, 51.4407, 165.975
3371, 0.00000, 241.541, -0.153907, 37.5092, 159.709
3372, 0.00000, 241.982, -0.285258, 72.182, 162.632
3373, 0.00000, 242.044, -0.241527, 65.4932, 161.864
3374, 0.00000, 241.962, -0.246581, 61.0818, 163.322
3375, 0.00000, 242.695, -0.198415, 57.5643, 161.052
3376, 0.00000, 242.027, -0.199504, 58.5971, 160.102
3377, 0.00000, 242.025, -0.201771, 58.1021, 159.576
3378, 0.00000, 242.044, 0.0145767, 50.2766, 140.768
3379, 0.00000, 243.08, -0.280087, 63.7893, 163.463
3380, 0.00000, 241.989, -0.182835, 54.4436, 158.167
3381, 0.00000, 242.531, -0.107814, 40.4281, 164.153
3382, 0.00000, 242.546, -0.192579, 54.2071, 159.695
3383, 0.00000, 243.123, -0.075824, 41.4848, 157.117
3384, 0.00000, 242.309, -0.148824, 44.8085, 164.738
3385, 0.00000, 241.98, -0.112416, 40.0571, 165.612
3386, 0.00000, 241.809, 0.015327, 25.7672, 164.859
3387, 0.00000, 241.74, -0.0476638, 38.0106, 156.746
3388, 0.00000, 241.973, -0.0140868, 32.3701, 134.03
3389, 0.00000, 242.629, -0.123951, 26.2773, 164.87
3390, 0.00000, 241.178, -0.165236, 29.704, 167.747
3391, 0.00000, 241.733, -0.0944176, 22.8773, 164.714
3392, 0.00000, 241.585, -0.0878929, 26.1524, 155.312
3393, 0.00000, 242.045, -0.0699833, 17.6375, 166.657
3394, 0.00000, 241.949, -0.161011, 45.842, 157.865
3395, 0.00000, 242.033, -0.109769, 31.6706, 160.378
3396, 0.00000, 240.95, -0.197509, 42.6821, 160.078
3397, 0.00000, 242.01, -0.271137, 63.0071, 166.534
3398, 0.00000, 242.791, -0.0899803, 45.84, 161.801
3399, 0.00000, 241.719, -0.23709, 63.3467, 162.042
3400, 0.00000, 241.079, -0.154827, 55.868, 159.422
3401, 0.00000, 241.961, -0.374616, 87.6505, 165.065
3402, 0.00000, 242.027, -0.242887, 68.3083, 160.065
3403, 0.00000, 242.025, -0.251393, 64.7011, 163.007
3404, 0.00000, 242.054, -0.281758, 69.0294, 165.617
3405, 0.00000, 241.954, -0.287249, 73.2799, 162.282
3406, 0.00000, 243.182, -0.187765, 63.7582, 160.096
3407, 0.00000, 241.996, -0.0852123, 57.3843, 142.949
3408, 0.00000, 242.058, -0.0895739, 37.953, 160.518
3409, 0.00000, 241.969, -0.0541444, 55.2276, 138.298
3410, 0.00000, 242.039, -0.132194, 34.6119, 163.432
3411, 0.00000, 241.4, -0.0759303, 30.1818, 158.934
3412, 0.00000, 241.953, -0.116231, 31.992, 164.907
3413, 0.00000, 241.939, -0.0764229, 18.7903, 161.192
3414, 0.00000, 242.354, -0.208848, 32.7964, 165.358
3415, 0.00000, 243.16, -0.134951, 23.7755, 167.084
3416, 0.00000, 242.879, -0.260261, 41.4102, 161.18
3417, 0.00000, 242.006, -0.188495, 41.3126, 169.146
3418, 0.00000, 241.713, 0.0469546, 40.8253, 133.545
3419, 0.00000, 242.649, -0.124222, 37.7326, 162.657
3420, 0.00000, 242.236, -0.2649, 56.8944, 160.144
3421, 0.00000, 241.937, -0.127112, 38.0564, 162.629
3422, 0.00000, 241.293, -0.330115, 63.002, 161.853
3423, 0.00000, 242.334, -0.15863, 42.9815, 161.027
3424, 0.00000, 241.96, -0.344136, 81.114, 164.983
3425, 0.00000, 241.087, -0.281382, 76.5411, 162.602
3426, 0.00000, 241.237, -0.206405, 68.2221, 162.068
3427, 0.00000, 242.045, -0.201802, 53.9627, 162.422
3428, 0.00000, 242.039, -0.208736, 51.9823, 165.007
3429, 0.00000, 242.357, -0.227644, 55.7466, 163.168
3430, 0.00000, 242.141, -0.223943, 57.1544, 161.148
3431, 0.00000, 241.956, -0.191215, 48.9452, 162.008
3432, 0.00000, 242.034, -0.174022, 49.6142, 160.265
3433, 0.00000, 242.664, -0.071543, 36.9436, 160.178
3434, 0.00000, 242.867, 0.0749109, 17.5696, 163.763
3435, 0.00000, 240.824, -0.0171749, 29.7638, 160.927
3436, 0.00000, 242.157, 0.0888507, 27.1107, 141.553
3437, 0.00000, 241.816, -0.0121917, 29.5692, 160.111
3438, 0.00000, 242.616, 0.0162721, 23.5247, 166.444
3439, 0.00000, 240.903, -0.12698, 38.6748, 168.229
3440, 0.00000, 241.704, -0.0542522, 33.826, 161.776
3441, 0.00000, 241.98, -0.123223, 31.2343, 162.556
3442, 0.00000, 242.851, -0.168234, 35.9932, 163.757
3443, 0.00000, 242, -0.0731777, 20.0917, 161.211
3444, 0.00000, 241.965, -0.181477, 50.634, 158.919
3445, 0.00000, 242.103, -0.0283275, 28.8602, 163.349
3446, 0.00000, 242.718, -0.200155, 49.615, 162.846
3447, 0.00000, 242.007, -0.165373, 42.6869, 162.95
3448, 0.00000, 241.979, -0.381028, 90.2268, 165.214
3449, 0.00000, 241.648, -0.288422, 81.7579, 163.425
3450, 0.00000, 242.036, -0.207135, 55.6235, 162.372
3451, 0.00000, 242.256, -0.464826, 84.7111, 163.751
3452, 0.00000, 242.013, -0.215351, 55.3497, 163.614
3453, 0.00000, 241.972, -0.265443, 70.0084, 161.463
3454, 0.00000, 242.039, -0.184302, 45.8352, 165.621
3455, 0.00000, 241.897, -0.219906, 73.2016, 153.352
3456, 0.00000, 242.075, -0.124917, 43.8297, 155.905
3457, 0.00000, 242.361, -0.19627, 46.932, 163.144
3458, 0.00000, 243.081, 0.0825967, 28.873, 136.172
3459, 0.00000, 242.085, -0.0128968, 24.9126, 163.798
3460, 0.00000, 241.952, -0.0511731, 30.6558, 161.229
3461, 0.00000, 241.975, -0.149473, 53.5485, 152.662
3462, 0.00000, 241.94, -0.0531356, 35.9033, 157.266
3463, 0.00000, 241.978, -0.165929, 46.0108, 159.437
3464, 0.00000, 242.024, -0.144547, 35.872, 164.833
3465, 0.00000, 241.137, -0.352881, 60.3122, 164.25
3466, 0.00000, 241.529, -0.355344, 63.4406, 161.464
3467, 0.00000, 242.813, -0.141524, 46.6971, 150.787
3468, 0.00000, 241.955, -0.232343, 60.0395, 161.387
3469, 0.00000, 242.038, -0.139185, 37.2557, 162.901
3470, 0.00000, 241.18, -0.274445, 55.2243, 160.704
3471, 0.00000, 241.794, -0.153677, 43.2342, 157.055
3472, 0.00000, 240.808, -0.279931, 53.7142, 163.048
3473, 0.00000, 241.989, -0.305379, 77.1432, 162.845
3474, 0.00000, 242.242, -0.317388, 77.2176, 163.983
3475, 0.00000, 242.774, -0.256328, 72.8503, 161.621
3476, 0.00000, 242.032, -0.195556, 53.5641, 161.598
3477, 0.00000, 241.975, -0.274968, 72.5819, 161.334
3478, 0.00000, 242.568, -0.134854, 51.0907, 166.713
3479, 0.00000, 242.018, -0.245429, 62.8827, 163.3
3480, 0.00000, 241.969, -0.18573, 53.4998, 158.571
3481, 0.00000, 242.035, -0.109822, 28.9982, 163.842
3482, 0.00000, 242.544, -0.0959838, 27.9857, 162.504
3483, 0.00000, 241.837, -0.0223871, 19.1162, 162.613
3484, 0.00000, 242.689, -0.0835553, 25.1892, 165.807
3485, 0.00000, 241.72, -0.107238, 27.6804, 166.227
3486, 0.00000, 241.987, -0.165362, 37.113, 167.554
3487, 0.00000, 241.971, -0.115712, 25.1144, 168.399
3488, 0.00000, 241.475, -0.161294, 34.9761, 158.81
3489, 0.00000, 242.035, -0.0800387, 19.2997, 167.682
3490, 0.00000, 241.608, -0.123958, 25.2483, 164.566
3491, 0.00000, 241.792, -0.243503, 41.646, 160.68
3492, 0.00000, 241.793, -0.197825, 59.9074, 140.728
3493, 0.00000, 242.162, -0.24502, 39.369, 164.487
3494, 0.00000, 241.958, -0.267716, 66.4071, 162.982
3495, 0.00000, 241.956, -0.301415, 67.9544, 166.476
3496, 0.00000, 242.025, -0.222065, 61.8605, 160.306
3497, 0.00000, 242.047, -0.193569, 51.3549, 162.776
3498, 0.00000, 241.536, -0.274059, 63.7757, 160.033
3499, 0.00000, 242.102, -0.068318, 55.1166, 144.532
3500, 0.00000, 242.045, -0.0873867, 38.371, 150.434
3501, 0.00000, 241.152, -0.382924, 60.8008, 167.244
3502, 0.00000, 241.989, -0.133416, 37.06, 160.063
3503, 0.00000, 241.512, -0.074082, 25.9733, 168.712
3504, 0.00000, 241.505, -0.0931831, 29.984, 164.035
3505, 0.00000, 241.022, 0.00768277, 17.6617, 166.153
3506, 0.00000, 240.904, -0.0874198, 29.5986, 163.364
3507, 0.00000, 241.558, 0.0200072, 16.3423, 165.817
3508, 0.00000, 241.651, -0.0074569, 25.7491, 151.059
3509, 0.00000, 241.966, -0.0757009, 16.0213, 168.167
3510, 0.00000, 242.136, -0.0979707, 19.226, 165.344
3511, 0.00000, 240.856, -0.102612, 20.6097, 162.428
3512, 0.00000, 241.981, -0.270462, 70.8167, 161.182
3513, 0.00000, 242.03, -0.164509, 40.4561, 165.464
3514, 0.00000, 241.892, -0.302551, 58.306, 163.089
3515, 0.00000, 241.079, -0.411549, 69.7007, 164.335
3516, 0.00000, 241.427, -0.30791, 62.4276, 159.629
3517, 0.00000, 242.356, -0.212461, 48.7985, 161.658
3518, 0.00000, 242.387, -0.149314, 40.0546, 163.274
3519, 0.00000, 241.573, -0.249025, 52.2797, 162.663
3520, 0.00000, 241.489, -0.37885, 66.077, 164.244
3521, 0.00000, 241.38, -0.263575, 68.6886, 150.689
3522, 0.00000, 241.222, -0.533526, 82.6718, 165.297
3523, 0.00000, 242.133, -0.232473, 51.8304, 160.945
3524, 0.00000, 242.555, -0.308813, 59.2749, 162.951
3525, 0.00000, 241.39, -0.260907, 54.1962, 162.071
3526, 0.00000, 242.05, -0.207507, 56.1386, 162.095
3527, 0.00000, 242.022, -0.118754, 30.505, 164.403
3528, 0.00000, 241.523, -0.0837845, 25.4632, 166.948
3529, 0.00000, 241.987, -0.115686, 28.9554, 163.299
3530, 0.00000, 242.022, -0.0721968, 19.9989, 161.997
3531, 0.00000, 242.095, -0.0436511, 15.7406, 165.214
3532, 0.00000, 241.184, -0.0632618, 18.5429, 163.161
3533, 0.00000, 240.89, -0.0570096, 18.0548, 162.273
3534, 0.00000, 241.108, -0.0513595, 35.0801, 136.653
3535, 0.00000, 241.986, -0.146177, 34.8562, 164.804
3536, 0.00000, 241.946, -0.255715, 55.3253, 167.799
3537, 0.00000, 242.027, -0.182105, 40.4512, 169.281
3538, 0.00000, 242.039, -0.231461, 50.2501, 162.843
3539, 0.00000, 241.457, -0.194355, 46.169, 162.317
3540, 0.00000, 243.044, -0.0432517, 31.1826, 156.555
3541, 0.00000, 243.15, -0.234749, 51.7912, 161.621
3542, 0.00000, 242.269, -0.481597, 77.3625, 165.087
3543, 0.00000, 241.947, -0.392593, 90.8896, 165.388
3544, 0.00000, 242.04, -0.21446, 62.3733, 159.554
3545, 0.00000, 242.62, -0.337145, 71.9628, 164.347
3546, 0.00000, 242.006, -0.263255, 68.844, 162.305
3547, 0.00000, 242.028, -0.249404, 66.8201, 162.036
3548, 0.00000, 241.446, -0.448061, 85.1289, 166.13
3549, 0.00000, 242.929, -0.13218, 52.22, 162.624
3550, 0.00000, 241.204, -0.262369, 65.1856, 164.996
3551, 0.00000, 241.976, -0.196167, 70.4604, 152.839
3552, 0.00000, 242.04, -0.143724, 38.5495, 162.905
3553, 0.00000, 242.505, -0.161074, 40.1842, 163.629
3554, 0.00000, 242.626, -0.0368029, 24.8411, 165.464
3555, 0.00000, 241.396, -0.0217342, 34.0171, 146.829
3556, 0.00000, 242.395, 0.0380787, 16.2221, 165.624
3557, 0.00000, 241.649, -0.0960782, 36.9847, 156.351
3558, 0.00000, 241.964, -0.311321, 68.4362, 167.837
3559, 0.00000, 242.017, -0.179488, 43.9872, 165.293
3560, 0.00000, 241.96, -0.141222, 42.9097, 156.417
3561, 0.00000, 242.026, -0.132177, 39.2758, 158.714
3562, 0.00000, 243.013, 0.0414642, 18.4869, 154.629
3563, 0.00000, 243.155, -0.0657301, 33.4154, 154.644
3564, 0.00000, 241.983, 0.0496168, 36.4133, 120.573
3565, 0.00000, 241.085, -0.26752, 44.6101, 159.369
3566, 0.00000, 242.061, -0.144623, 42.8443, 160.012
3567, 0.00000, 241.099, -0.0529235, 30.7255, 161.205
3568, 0.00000, 241.948, -0.268237, 65.6474, 163.195
3569, 0.00000, 242.374, -0.410794, 81.6034, 163.979
3570, 0.00000, 242.013, -0.326886, 80.1913, 164.556
3571, 0.00000, 242.276, -0.140153, 61.606, 161.384
3572, 0.00000, 242.898, -0.0981209, 57.2064, 160.654
3573, 0.00000, 242.333, -0.286909, 77.3051, 163.116
3574, 0.00000, 242.03, -0.124378, 38.6672, 158.504
3575, 0.00000, 241.978, -0.198575, 50.9956, 162.254
3576, 0.00000, 241.597, -0.0633445, 55.1665, 142.784
3577, 0.00000, 243.079, -0.0115026, 29.0716, 161.079
3578, 0.00000, 242.165, 0.0177983, 37.7685, 144.294
3579, 0.00000, 242.924, -0.065187, 33.3439, 165.343
3580, 0.00000, 241.646, -0.0843984, 37.0364, 162.623
3581, 0.00000, 241.978, -0.184286, 48.245, 161.388
3582, 0.00000, 242.803, -0.0923526, 33.654, 167.762
3583, 0.00000, 242.637, -0.0343712, 27.9355, 165.879
3584, 0.00000, 241.51, -0.291203, 56.2153, 166.935
3585, 0.00000, 242.188, -0.0673229, 32.1377, 164.904
3586, 0.00000, 242.065, -0.124323, 32.4193, 164.73
3587, 0.00000, 241.96, -0.204936, 52.0577, 162.186
3588, 0.00000, 242.365, -0.203761, 51.926, 162.219
3589, 0.00000, 241.045, -0.190717, 48.5128, 164.434
3590, 0.00000, 241.972, -0.235978, 67.7363, 158.325
3591, 0.00000, 242.023, -0.198703, 52.8505, 161.952
3592, 0.00000, 241.575, -0.303283, 64.4573, 162.857
3593, 0.00000, 241.949, -0.424333, 96.6559, 165.842
3594, 0.00000, 242.03, -0.336638, 83.8496, 163.847
3595, 0.00000, 242.03, -0.267724, 70.3925, 162.31
3596, 0.00000, 241.652, -0.313455, 77.2499, 161.194
3597, 0.00000, 243.003, -0.169619, 57.4432, 163.647
3598, 0.00000, 242.005, -0.255987, 64.9244, 163.25
3599, 0.00000, 242.489, -0.229193, 59.3149, 165.972
3600, 0.00000, 242.402, -0.11137, 50.0406, 160.535
3601, 0.00000, 242.021, -0.135695, 40.9861, 158.458
3602, 0.00000, 241.602, -0.193202, 46.2597, 160.904
3603, 0.00000, 242.02, -0.0251648, 25.3179, 161.631
3604, 0.00000, 242.322, 0.00221374, 22.1174, 161.287
3605, 0.00000, 241.969, -0.176743, 45.9073, 161.347
3606, 0.00000, 242.873, -0.0102983, 25.2505, 162.155
3607, 0.00000, 241.408, -0.226274, 48.5678, 165.552
3608, 0.00000, 242.077, -0.0707874, 30.5563, 166.255
3609, 0.00000, 242.055, -0.129771, 36.5742, 161.566
3610, 0.00000, 241.948, -0.118429, 30.0824, 161.46
3611, 0.00000, 241.965, -0.189808, 46.4569, 152.365
3612, 0.00000, 241.176, -0.332585, 56.1287, 161.365
3613, 0.00000, 241.986, -0.166443, 43.0331, 162.224
3614, 0.00000, 242.028, -0.199324, 54.5456, 161.11
3615, 0.00000, 241.539, -0.114557, 43.272, 162.288
3616, 0.00000, 241.701, -0.235983, 57.2643, 162.917
3617, 0.00000, 241.959, -0.345189, 84.4969, 163.491
3618, 0.00000, 242.925, -0.17611, 65.6639, 162.534
3619, 0.00000, 242.706, -0.358504, 84.8167, 164.545
3620, 0.00000, 242.014, -0.256387, 67.7654, 162.063
3621, 0.00000, 242.348, -0.0695187, 45.3807, 161.872
3622, 0.00000, 242.046, -0.181479, 47.1692, 163.643
3623, 0.00000, 241.654, 0.054315, 32.5953, 141.881
3624, 0.00000, 241.605, -0.0739387, 35.1716, 162.455
3625, 0.00000, 241.978, -0.127655, 33.9745, 160.919
3626, 0.00000, 242.521, -0.14491, 34.4952, 163.753
3627, 0.00000, 242.022, -0.0925638, 23.7899, 164.288
3628, 0.00000, 241.336, -0.0227529, 16.2707, 161.88
3629, 0.00000, 241.954, -0.194768, 47.2941, 163.199
3630, 0.00000, 241.221, -0.0374516, 53.4617, 138.845
3631, 0.00000, 242.052, -0.187398, 46.8564, 162.631
3632, 0.00000, 242.023, -0.177098, 41.6941, 166.646
3633, 0.00000, 242.367, -0.0450003, 28.2435, 163.239
3634, 0.00000, 242.503, -0.0888115, 34.8047, 160.82
3635, 0.00000, 243.193, -0.0511381, 29.6776, 161.788
