hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
3417, 0.00000, 1, 0, 243.567, -0.802261, 242.005, -0.796163, 1.00841, 0, 0, 0, 40.8785, 70.3577, -41.2222, -70.3577
3418, 0.00000, 1, 0, 243.712, -0.0569675, 241.713, 0.198087, 1.00845, 0, 0, 0, 40.8785, 70.3577, -41.2237, -70.3577
3419, 0.00000, 1, 0, 244.28, -0.623304, 242.648, -0.52608, 1.00859, 0, 0, 0, 40.8785, 70.3577, -41.2298, -70.3577
3420, 0.00000, 1, 0, 244.027, -0.867275, 242.233, -1.11994, 1.00853, 0, 0, 0, 40.8785, 70.3577, -41.2271, -70.3577
3421, 0.00000, 1, 0, 243.571, -0.627897, 241.937, -0.536744, 1.00841, 0, 0, 0, 40.8785, 70.3577, -41.2222, -70.3577
3422, 0.00000, 1, 0, 243.089, -1.01042, 241.289, -1.39023, 1.00828, 0, 0, 0, 40.8785, 70.3577, -41.2171, -70.3577
3423, 0.00000, 1, 0, 244.02, -0.675572, 242.333, -0.670929, 1.00853, 0, 0, 0, 40.8785, 70.3577, -41.227, -70.3577
3424, 0.00000, 1, 0, 241.767, -1.42274, 241.956, -1.45328, 1.00806, 0, 0, 0, 76.8171, -30.4891, -77.4362, 30.4891
3425, 0.00000, 1, 0, 240.932, -1.25954, 241.084, -1.18399, 1.00828, 0, 0, 0, 76.8171, -30.4891, -77.4529, 30.4891
3426, 0.00000, 1, 0, 241.045, -1.10722, 241.235, -0.869038, 1.00825, 0, 0, 0, 76.8171, -30.4891, -77.4507, 30.4891
3427, 0.00000, 1, 0, 243.239, -0.883595, 242.043, -0.852509, 1.00832, 0, 0, 0, 52.9974, 43.5049, -53.4385, -43.5049
3428, 0.00000, 1, 0, 245.332, -0.91419, 242.038, -0.881779, 1.00887, 0, 0, 0, 51.8332, 151.236, -52.2929, -151.236
3429, 0.00000, 1, 0, 245.703, -0.932414, 242.355, -0.962915, 1.00896, 0, 0, 0, 51.8332, 151.236, -52.2979, -151.236
3430, 0.00000, 1, 0, 245.533, -0.901306, 242.139, -0.946413, 1.00892, 0, 0, 0, 51.8332, 151.236, -52.2956, -151.236
3431, 0.00000, 1, 0, 243.27, -0.791542, 241.955, -0.807487, 1.00833, 0, 0, 0, 45.7544, 50.6206, -46.1356, -50.6206
3432, 0.00000, 1, 0, 245.127, -0.762124, 242.033, -0.735119, 1.00881, 0, 0, 0, 48.0503, 137.986, -48.4739, -137.986
3433, 0.00000, 1, 0, 245.674, -0.568917, 242.664, -0.303005, 1.00896, 0, 0, 0, 48.0503, 137.986, -48.4807, -137.986
3434, 0.00000, 1, 0, 245.725, -0.306098, 242.867, 0.317534, 1.00897, 0, 0, 0, 48.0503, 137.986, -48.4813, -137.986
3435, 0.00000, 1, 0, 243.778, -0.4706, 240.824, -0.0721891, 1.00846, 0, 0, 0, 48.0503, 137.986, -48.457, -137.986
3436, 0.00000, 1, 0, 245.253, -0.160836, 242.156, 0.375521, 1.00885, 0, 0, 0, 48.0503, 137.986, -48.4754, -137.986
3437, 0.00000, 1, 0, 244.777, -0.456353, 241.816, -0.0514549, 1.00872, 0, 0, 0, 48.0503, 137.986, -48.4695, -137.986
3438, 0.00000, 1, 0, 245.486, -0.434717, 242.616, 0.0689032, 1.00891, 0, 0, 0, 48.0503, 137.986, -48.4784, -137.986
3439, 0.00000, 1, 0, 243.82, -0.73767, 240.902, -0.533894, 1.00847, 0, 0, 0, 48.0503, 137.986, -48.4575, -137.986
3440, 0.00000, 1, 0, 244.675, -0.547283, 241.704, -0.228865, 1.0087, 0, 0, 0, 48.0503, 137.986, -48.4682, -137.986
3441, 0.00000, 1, 0, 243.456, -0.513618, 241.979, -0.520411, 1.00838, 0, 0, 0, 29.4582, 64.45, -29.7051, -64.45
3442, 0.00000, 1, 0, 244.34, -0.611105, 242.85, -0.713068, 1.00861, 0, 0, 0, 29.4582, 64.45, -29.7119, -64.45
3443, 0.00000, 1, 0, 244.749, -0.318253, 242, -0.30908, 1.00872, 0, 0, 0, 19.4796, 130.982, -19.6494, -130.982
3444, 0.00000, 1, 0, 242.683, -0.743591, 241.964, -0.766394, 1.00818, 0, 0, 0, 46.1053, 17.7293, -46.4823, -17.7293
3445, 0.00000, 1, 0, 242.623, -0.488804, 242.103, -0.119698, 1.00816, 0, 0, 0, 46.1053, 17.7293, -46.4816, -17.7293
3446, 0.00000, 1, 0, 243.363, -0.821845, 242.716, -0.847898, 1.00836, 0, 0, 0, 46.1053, 17.7293, -46.4905, -17.7293
3447, 0.00000, 1, 0, 244.051, -0.709813, 242.006, -0.698505, 1.00853, 0, 0, 0, 41.3762, 89.7087, -41.7294, -89.7087
3448, 0.00000, 1, 0, 242.633, -1.59234, 241.973, -1.60919, 1.00817, 0, 0, 0, 86.3961, 9.95829, -87.1016, -9.95829
3449, 0.00000, 1, 0, 242.31, -1.37714, 241.645, -1.21643, 1.00808, 0, 0, 0, 86.3961, 9.95829, -87.0943, -9.95829
3450, 0.00000, 1, 0, 244.393, -0.909854, 242.035, -0.875006, 1.00862, 0, 0, 0, 54.7539, 101.095, -55.2261, -101.095
3451, 0.00000, 1, 0, 244.744, -1.43388, 242.248, -1.96534, 1.00872, 0, 0, 0, 54.7539, 101.095, -55.2311, -101.095
3452, 0.00000, 1, 0, 245.82, -0.937925, 242.011, -0.909623, 1.00899, 0, 0, 0, 54.5166, 174.84, -55.007, -174.84
3453, 0.00000, 1, 0, 244.287, -1.11427, 241.969, -1.12102, 1.0086, 0, 0, 0, 66.039, 93.6168, -66.6067, -93.6168
3454, 0.00000, 1, 0, 246.501, -0.819468, 242.038, -0.778562, 1.00917, 0, 0, 0, 46.4446, 211.782, -46.8706, -211.782
3455, 0.00000, 1, 0, 241.259, -0.871214, 241.895, -0.92842, 1.00819, 0, 0, 0, 62.5655, -64.6471, -63.0781, 64.6471
3456, 0.00000, 1, 0, 245.34, -0.580018, 242.075, -0.527776, 1.00887, 0, 0, 0, 42.6228, 145.387, -43.0009, -145.387
3457, 0.00000, 1, 0, 245.539, -0.784363, 242.359, -0.830221, 1.00892, 0, 0, 0, 42.6228, 145.387, -43.0031, -145.387
3458, 0.00000, 1, 0, 246.389, -0.0854448, 243.081, 0.350422, 1.00914, 0, 0, 0, 42.6228, 145.387, -43.0125, -145.387
3459, 0.00000, 1, 0, 245.132, -0.428484, 242.085, -0.0544913, 1.00882, 0, 0, 0, 42.6228, 145.387, -42.9986, -145.387
3460, 0.00000, 1, 0, 245.057, -0.488049, 241.952, -0.216097, 1.0088, 0, 0, 0, 42.6228, 145.387, -42.9977, -145.387
3461, 0.00000, 1, 0, 243.726, -0.619298, 241.974, -0.631261, 1.00845, 0, 0, 0, 46.9696, 62.9928, -47.3664, -62.9928
3462, 0.00000, 1, 0, 243.478, -0.501487, 241.94, -0.224373, 1.00838, 0, 0, 0, 46.9696, 62.9928, -47.3634, -62.9928
3463, 0.00000, 1, 0, 242.118, -0.687263, 241.977, -0.700768, 1.00803, 0, 0, 0, 42.404, -9.11691, -42.7445, 9.11691
3464, 0.00000, 1, 0, 243.354, -0.627828, 242.023, -0.610583, 1.00835, 0, 0, 0, 35.4848, 57.1715, -35.7812, -57.1715
3465, 0.00000, 1, 0, 242.604, -1.03388, 241.133, -1.48514, 1.00816, 0, 0, 0, 35.4848, 57.1715, -35.7743, -57.1715
3466, 0.00000, 1, 0, 243.071, -1.00464, 241.524, -1.49793, 1.00828, 0, 0, 0, 35.4848, 57.1715, -35.7786, -57.1715
3467, 0.00000, 1, 0, 244.411, -0.494303, 242.812, -0.599762, 1.00863, 0, 0, 0, 35.4848, 57.1715, -35.7909, -57.1715
3468, 0.00000, 1, 0, 241.959, -0.95257, 241.953, -0.981162, 1.00801, 0, 0, 0, 55.4697, -18.878, -55.914, 18.878
3469, 0.00000, 1, 0, 244.196, -0.619013, 242.037, -0.587967, 1.00857, 0, 0, 0, 37.1612, 96.9931, -37.4797, -96.9931
3470, 0.00000, 1, 0, 243.482, -0.856024, 241.177, -1.15524, 1.00839, 0, 0, 0, 37.1612, 96.9931, -37.4728, -96.9931
3471, 0.00000, 1, 0, 244.07, -0.595487, 241.793, -0.64853, 1.00854, 0, 0, 0, 37.1612, 96.9931, -37.4785, -96.9931
3472, 0.00000, 1, 0, 243.058, -0.892139, 240.805, -1.17652, 1.00828, 0, 0, 0, 37.1612, 96.9931, -37.4687, -96.9931
3473, 0.00000, 1, 0, 241.622, -1.27705, 241.986, -1.28977, 1.0081, 0, 0, 0, 73.0755, -40.9113, -73.6672, 40.9113
3474, 0.00000, 1, 0, 241.846, -1.31899, 242.238, -1.34188, 1.00804, 0, 0, 0, 73.0755, -40.9113, -73.6629, 40.9113
3475, 0.00000, 1, 0, 242.412, -1.16493, 242.771, -1.08611, 1.00811, 0, 0, 0, 73.0755, -40.9113, -73.668, 40.9113
3476, 0.00000, 1, 0, 244.638, -0.856664, 242.031, -0.826079, 1.00869, 0, 0, 0, 52.3542, 113.417, -52.809, -113.417
3477, 0.00000, 1, 0, 243.214, -1.15025, 241.972, -1.16126, 1.00832, 0, 0, 0, 68.214, 38.8679, -68.7813, -38.8679
3478, 0.00000, 1, 0, 243.579, -0.940737, 242.567, -0.570921, 1.00841, 0, 0, 0, 68.214, 38.8679, -68.7878, -38.8679
3479, 0.00000, 1, 0, 244.813, -1.05574, 242.016, -1.03669, 1.00873, 0, 0, 0, 61.1829, 121.825, -61.7172, -121.825
3480, 0.00000, 1, 0, 243.398, -0.7769, 241.968, -0.784365, 1.00836, 0, 0, 0, 49.428, 51.9338, -49.8415, -51.9338
3481, 0.00000, 1, 0, 245.426, -0.495031, 242.035, -0.463923, 1.00889, 0, 0, 0, 29.4081, 161.48, -29.6696, -161.48
3482, 0.00000, 1, 0, 245.942, -0.460661, 242.544, -0.406318, 1.00903, 0, 0, 0, 29.4081, 161.48, -29.6736, -161.48
3483, 0.00000, 1, 0, 245.181, -0.317801, 241.837, -0.0944928, 1.00883, 0, 0, 0, 29.4081, 161.48, -29.6677, -161.48
3484, 0.00000, 1, 0, 246.042, -0.453673, 242.689, -0.353916, 1.00905, 0, 0, 0, 29.4081, 161.48, -29.6743, -161.48
3485, 0.00000, 1, 0, 245.081, -0.502888, 241.72, -0.452414, 1.0088, 0, 0, 0, 29.4081, 161.48, -29.667, -161.48
3486, 0.00000, 1, 0, 244.153, -0.694965, 241.986, -0.698402, 1.00856, 0, 0, 0, 36.069, 100.34, -36.3778, -100.34
3487, 0.00000, 1, 0, 242.766, -0.479668, 241.971, -0.488675, 1.0082, 0, 0, 0, 24.1509, 34.7054, -24.349, -34.7054
3488, 0.00000, 1, 0, 242.421, -0.510571, 241.474, -0.679777, 1.00811, 0, 0, 0, 24.1509, 34.7054, -24.3468, -34.7054
3489, 0.00000, 1, 0, 244.308, -0.363263, 242.034, -0.338107, 1.0086, 0, 0, 0, 20.1132, 109.544, -20.2862, -109.544
3490, 0.00000, 1, 0, 243.933, -0.43822, 241.607, -0.522712, 1.0085, 0, 0, 0, 20.1132, 109.544, -20.2842, -109.544
3491, 0.00000, 1, 0, 244.256, -0.643845, 241.79, -1.02759, 1.00859, 0, 0, 0, 20.1132, 109.544, -20.2859, -109.544
3492, 0.00000, 1, 0, 244.741, -0.309556, 241.792, -0.834836, 1.00871, 0, 0, 0, 20.1132, 109.544, -20.2885, -109.544
3493, 0.00000, 1, 0, 244.561, -0.679147, 242.159, -1.03558, 1.00867, 0, 0, 0, 20.1132, 109.544, -20.2875, -109.544
3494, 0.00000, 1, 0, 242.214, -1.10351, 241.956, -1.13055, 1.00806, 0, 0, 0, 62.147, -6.51064, -62.6477, 6.51064
3495, 0.00000, 1, 0, 239.743, -1.23873, 241.952, -1.27285, 1.00859, 0, 0, 0, 64.3645, -126.354, -64.9172, 126.354
3496, 0.00000, 1, 0, 241.29, -0.950102, 242.023, -0.938028, 1.00818, 0, 0, 0, 58.8458, -57.4703, -59.3274, 57.4703
3497, 0.00000, 1, 0, 243.815, -0.849665, 242.045, -0.817734, 1.00847, 0, 0, 0, 50.6484, 73.2687, -51.0775, -73.2687
3498, 0.00000, 1, 0, 243.434, -0.969446, 241.534, -1.15532, 1.00837, 0, 0, 0, 50.6484, 73.2687, -51.0725, -73.2687
3499, 0.00000, 1, 0, 244.206, -0.403863, 242.101, -0.288676, 1.00857, 0, 0, 0, 50.6484, 73.2687, -51.0826, -73.2687
3500, 0.00000, 1, 0, 246.455, -0.400972, 242.045, -0.369163, 1.00916, 0, 0, 0, 34.965, 201.571, -35.2853, -201.571
3501, 0.00000, 1, 0, 245.447, -1.12497, 241.147, -1.61168, 1.0089, 0, 0, 0, 34.965, 201.571, -35.2761, -201.571
3502, 0.00000, 1, 0, 246.272, -0.566001, 241.988, -0.56348, 1.00911, 0, 0, 0, 34.965, 201.571, -35.2836, -201.571
3503, 0.00000, 1, 0, 245.645, -0.50215, 241.512, -0.312269, 1.00895, 0, 0, 0, 34.965, 201.571, -35.2779, -201.571
3504, 0.00000, 1, 0, 245.701, -0.515519, 241.504, -0.392771, 1.00896, 0, 0, 0, 34.965, 201.571, -35.2784, -201.571
3505, 0.00000, 1, 0, 245.138, -0.324013, 241.022, 0.0323185, 1.00882, 0, 0, 0, 34.965, 201.571, -35.2733, -201.571
3506, 0.00000, 1, 0, 245.105, -0.499669, 240.904, -0.367563, 1.00881, 0, 0, 0, 34.965, 201.571, -35.273, -201.571
3507, 0.00000, 1, 0, 245.67, -0.298066, 241.558, 0.0843499, 1.00896, 0, 0, 0, 34.965, 201.571, -35.2781, -201.571
3508, 0.00000, 1, 0, 245.932, -0.280081, 241.651, -0.0314503, 1.00902, 0, 0, 0, 34.965, 201.571, -35.2805, -201.571
3509, 0.00000, 1, 0, 243.794, -0.304735, 241.965, -0.319692, 1.00847, 0, 0, 0, 14.933, 88.1389, -15.0594, -88.1389
3510, 0.00000, 1, 0, 243.996, -0.340683, 242.136, -0.414032, 1.00852, 0, 0, 0, 14.933, 88.1389, -15.0602, -88.1389
3511, 0.00000, 1, 0, 242.743, -0.337049, 240.855, -0.431351, 1.00819, 0, 0, 0, 14.933, 88.1389, -15.0553, -88.1389
3512, 0.00000, 1, 0, 240.86, -1.11698, 241.979, -1.14226, 1.0083, 0, 0, 0, 65.7673, -78.7838, -66.313, 78.7838
3513, 0.00000, 1, 0, 242.641, -0.719437, 242.029, -0.694922, 1.00817, 0, 0, 0, 40.3868, 20.4335, -40.7166, -20.4335
3514, 0.00000, 1, 0, 242.636, -0.969345, 241.888, -1.2773, 1.00817, 0, 0, 0, 40.3868, 20.4335, -40.7166, -20.4335
3515, 0.00000, 1, 0, 241.857, -1.19713, 241.072, -1.73163, 1.00804, 0, 0, 0, 40.3868, 20.4335, -40.7113, -20.4335
3516, 0.00000, 1, 0, 242.267, -0.934706, 241.424, -1.29743, 1.00807, 0, 0, 0, 40.3868, 20.4335, -40.7127, -20.4335
3517, 0.00000, 1, 0, 243.07, -0.780038, 242.354, -0.898688, 1.00828, 0, 0, 0, 40.3868, 20.4335, -40.7211, -20.4335
3518, 0.00000, 1, 0, 243.025, -0.6722, 242.386, -0.631664, 1.00827, 0, 0, 0, 40.3868, 20.4335, -40.7207, -20.4335
3519, 0.00000, 1, 0, 242.291, -0.859589, 241.57, -1.04995, 1.00808, 0, 0, 0, 40.3868, 20.4335, -40.7129, -20.4335
3520, 0.00000, 1, 0, 242.251, -1.1326, 241.483, -1.59675, 1.00807, 0, 0, 0, 40.3868, 20.4335, -40.7125, -20.4335
3521, 0.00000, 1, 0, 242.459, -0.72025, 241.377, -1.11041, 1.00812, 0, 0, 0, 40.3868, 20.4335, -40.7147, -20.4335
3522, 0.00000, 1, 0, 242.04, -1.45462, 241.212, -2.24617, 1.00801, 0, 0, 0, 40.3868, 20.4335, -40.7103, -20.4335
3523, 0.00000, 1, 0, 242.878, -0.810362, 242.131, -0.982433, 1.00823, 0, 0, 0, 40.3868, 20.4335, -40.7191, -20.4335
3524, 0.00000, 1, 0, 243.308, -0.981655, 242.551, -1.30732, 1.00834, 0, 0, 0, 40.3868, 20.4335, -40.7236, -20.4335
3525, 0.00000, 1, 0, 242.13, -0.875663, 241.388, -1.09921, 1.00803, 0, 0, 0, 40.3868, 20.4335, -40.7113, -20.4335
3526, 0.00000, 1, 0, 244.575, -0.911013, 242.049, -0.876628, 1.00867, 0, 0, 0, 55.1391, 109.064, -55.6172, -109.064
3527, 0.00000, 1, 0, 245.991, -0.528655, 242.021, -0.501625, 1.00904, 0, 0, 0, 30.7332, 190.276, -31.011, -190.276
3528, 0.00000, 1, 0, 245.444, -0.471739, 241.523, -0.353183, 1.0089, 0, 0, 0, 30.7332, 190.276, -31.0066, -190.276
3529, 0.00000, 1, 0, 244.623, -0.486509, 241.986, -0.488596, 1.00868, 0, 0, 0, 27.6296, 123.514, -27.8695, -123.514
3530, 0.00000, 1, 0, 245.955, -0.3245, 242.022, -0.304965, 1.00903, 0, 0, 0, 19.9965, 190.49, -20.177, -190.49
3531, 0.00000, 1, 0, 245.985, -0.279984, 242.095, -0.184442, 1.00904, 0, 0, 0, 19.9965, 190.49, -20.1772, -190.49
3532, 0.00000, 1, 0, 245.101, -0.311268, 241.184, -0.266297, 1.00881, 0, 0, 0, 19.9965, 190.49, -20.1726, -190.49
3533, 0.00000, 1, 0, 244.809, -0.295666, 240.89, -0.239687, 1.00873, 0, 0, 0, 19.9965, 190.49, -20.1711, -190.49
3534, 0.00000, 1, 0, 245.4, -0.105844, 241.108, -0.216128, 1.00889, 0, 0, 0, 19.9965, 190.49, -20.1741, -190.49
3535, 0.00000, 1, 0, 243.781, -0.609461, 241.985, -0.617372, 1.00846, 0, 0, 0, 33.242, 80.638, -33.5233, -80.638
3536, 0.00000, 1, 0, 240.593, -1.04091, 241.943, -1.07982, 1.00837, 0, 0, 0, 52.1303, -79.1939, -52.5664, 79.1939
3537, 0.00000, 1, 0, 242.191, -0.787689, 242.026, -0.76924, 1.00805, 0, 0, 0, 40.6677, 0.709712, -40.9951, -0.709712
3538, 0.00000, 1, 0, 242.348, -0.830847, 242.037, -0.977775, 1.00809, 0, 0, 0, 40.6677, 0.709712, -40.9968, -0.709712
3539, 0.00000, 1, 0, 241.75, -0.752657, 241.455, -0.819052, 1.00806, 0, 0, 0, 40.6677, 0.709712, -40.9957, -0.709712
3540, 0.00000, 1, 0, 243.307, -0.424661, 243.044, -0.18347, 1.00834, 0, 0, 0, 40.6677, 0.709712, -41.0069, -0.709712
3541, 0.00000, 1, 0, 243.488, -0.826583, 243.147, -0.996215, 1.00839, 0, 0, 0, 40.6677, 0.709712, -41.0088, -0.709712
3542, 0.00000, 1, 0, 242.673, -1.35458, 242.261, -2.03636, 1.00818, 0, 0, 0, 40.6677, 0.709712, -41.0002, -0.709712
3543, 0.00000, 1, 0, 239.82, -1.61176, 241.941, -1.65782, 1.00857, 0, 0, 0, 85.6468, -129.005, -86.3805, 129.005
3544, 0.00000, 1, 0, 242.364, -0.93539, 242.038, -0.905963, 1.0081, 0, 0, 0, 59.9151, -5.50111, -60.4001, 5.50111
3545, 0.00000, 1, 0, 242.895, -1.24006, 242.616, -1.42764, 1.00823, 0, 0, 0, 59.9151, -5.50111, -60.4084, 5.50111
3546, 0.00000, 1, 0, 243.635, -1.12308, 242.004, -1.11194, 1.00843, 0, 0, 0, 66.1443, 60.6286, -66.7016, -60.6286
3547, 0.00000, 1, 0, 245.184, -1.08241, 242.026, -1.05352, 1.00883, 0, 0, 0, 65.0067, 137.29, -65.5807, -137.29
3548, 0.00000, 1, 0, 244.593, -1.53533, 241.439, -1.88812, 1.00868, 0, 0, 0, 65.0067, 137.29, -65.5708, -137.29
3549, 0.00000, 1, 0, 245.986, -0.863825, 242.928, -0.560432, 1.00904, 0, 0, 0, 65.0067, 137.29, -65.5943, -137.29
3550, 0.00000, 1, 0, 244.284, -1.14539, 241.201, -1.10452, 1.0086, 0, 0, 0, 65.0067, 137.29, -65.5655, -137.29
3551, 0.00000, 1, 0, 242.931, -0.820741, 241.974, -0.828464, 1.00824, 0, 0, 0, 62.3045, 15.6926, -62.818, -15.6926
3552, 0.00000, 1, 0, 244.961, -0.640748, 242.039, -0.607146, 1.00877, 0, 0, 0, 38.5264, 134.77, -38.8643, -134.77
3553, 0.00000, 1, 0, 245.426, -0.681175, 242.504, -0.681747, 1.00889, 0, 0, 0, 38.5264, 134.77, -38.869, -134.77
3554, 0.00000, 1, 0, 245.446, -0.445454, 242.626, -0.155847, 1.0089, 0, 0, 0, 38.5264, 134.77, -38.8692, -134.77
3555, 0.00000, 1, 0, 244.464, -0.292624, 241.396, -0.0915694, 1.00864, 0, 0, 0, 38.5264, 134.77, -38.8593, -134.77
3556, 0.00000, 1, 0, 245.171, -0.295148, 242.395, 0.161096, 1.00883, 0, 0, 0, 38.5264, 134.77, -38.8664, -134.77
3557, 0.00000, 1, 0, 244.64, -0.498169, 241.648, -0.405216, 1.00869, 0, 0, 0, 38.5264, 134.77, -38.8611, -134.77
3558, 0.00000, 1, 0, 242.061, -1.28818, 241.961, -1.31473, 1.00802, 0, 0, 0, 65.5724, -9.39753, -66.0981, 9.39753
3559, 0.00000, 1, 0, 243.346, -0.778861, 242.015, -0.758154, 1.00835, 0, 0, 0, 43.5814, 55.3728, -43.9453, -55.3728
3560, 0.00000, 1, 0, 241.473, -0.577419, 241.959, -0.59638, 1.00814, 0, 0, 0, 38.3779, -41.4913, -38.6902, 41.4913
3561, 0.00000, 1, 0, 242.798, -0.573422, 242.025, -0.558334, 1.00821, 0, 0, 0, 37.3508, 24.4032, -37.6573, -24.4032
3562, 0.00000, 1, 0, 243.66, -0.237071, 243.013, 0.175866, 1.00843, 0, 0, 0, 37.3508, 24.4032, -37.6657, -24.4032
3563, 0.00000, 1, 0, 243.929, -0.422038, 243.155, -0.278949, 1.0085, 0, 0, 0, 37.3508, 24.4032, -37.6683, -24.4032
3564, 0.00000, 1, 0, 244.374, 0.209872, 241.983, 0.209552, 1.00862, 0, 0, 0, 18.5052, 88.1849, -18.6647, -88.1849
3565, 0.00000, 1, 0, 243.16, -0.660764, 241.082, -1.12564, 1.0083, 0, 0, 0, 18.5052, 88.1849, -18.6589, -88.1849
3566, 0.00000, 1, 0, 246.211, -0.653537, 242.06, -0.610995, 1.0091, 0, 0, 0, 42.3906, 192.917, -42.7762, -192.917
3567, 0.00000, 1, 0, 245.155, -0.488769, 241.099, -0.222701, 1.00882, 0, 0, 0, 42.3906, 192.917, -42.7646, -192.917
3568, 0.00000, 1, 0, 241.639, -1.09741, 241.945, -1.1327, 1.00809, 0, 0, 0, 61.0792, -34.3048, -61.5736, 34.3048
3569, 0.00000, 1, 0, 242.132, -1.39064, 242.368, -1.73774, 1.00804, 0, 0, 0, 61.0792, -34.3048, -61.57, 34.3048
3570, 0.00000, 1, 0, 242.98, -1.39164, 242.009, -1.38074, 1.00826, 0, 0, 0, 77.841, 27.1803, -78.4837, -27.1803
3571, 0.00000, 1, 0, 243.212, -0.981806, 242.275, -0.592639, 1.00832, 0, 0, 0, 77.841, 27.1803, -78.4883, -27.1803
3572, 0.00000, 1, 0, 243.82, -0.893265, 242.897, -0.41597, 1.00847, 0, 0, 0, 77.841, 27.1803, -78.5006, -27.1803
3573, 0.00000, 1, 0, 243.323, -1.29085, 242.33, -1.21348, 1.00835, 0, 0, 0, 77.841, 27.1803, -78.4906, -27.1803
3574, 0.00000, 1, 0, 245.612, -0.561458, 242.03, -0.525402, 1.00894, 0, 0, 0, 37.7805, 164.957, -38.1183, -164.957
3575, 0.00000, 1, 0, 244.217, -0.830943, 241.976, -0.838642, 1.00858, 0, 0, 0, 48.1841, 96.5148, -48.5974, -96.5148
3576, 0.00000, 1, 0, 244.194, -0.352137, 241.597, -0.267102, 1.00857, 0, 0, 0, 48.1841, 96.5148, -48.5971, -96.5148
3577, 0.00000, 1, 0, 245.198, -0.462466, 243.079, -0.0488002, 1.00883, 0, 0, 0, 48.1841, 96.5148, -48.6097, -96.5148
3578, 0.00000, 1, 0, 244.536, -0.275081, 242.164, 0.0752258, 1.00866, 0, 0, 0, 48.1841, 96.5148, -48.6014, -96.5148
3579, 0.00000, 1, 0, 245.023, -0.594885, 242.924, -0.276381, 1.00879, 0, 0, 0, 48.1841, 96.5148, -48.6075, -96.5148
3580, 0.00000, 1, 0, 243.797, -0.612712, 241.646, -0.355951, 1.00847, 0, 0, 0, 48.1841, 96.5148, -48.5921, -96.5148
3581, 0.00000, 1, 0, 242.381, -0.765839, 241.977, -0.778297, 1.0081, 0, 0, 0, 45.0989, 4.80672, -45.4642, -4.80672
3582, 0.00000, 1, 0, 243.041, -0.635556, 242.802, -0.391363, 1.00827, 0, 0, 0, 45.0989, 4.80672, -45.4719, -4.80672
3583, 0.00000, 1, 0, 242.869, -0.505707, 242.637, -0.145555, 1.00823, 0, 0, 0, 45.0989, 4.80672, -45.4699, -4.80672
3584, 0.00000, 1, 0, 241.857, -1.03423, 241.506, -1.22746, 1.00804, 0, 0, 0, 45.0989, 4.80672, -45.4613, -4.80672
3585, 0.00000, 1, 0, 242.451, -0.565977, 242.187, -0.284572, 1.00812, 0, 0, 0, 45.0989, 4.80672, -45.465, -4.80672
3586, 0.00000, 1, 0, 245.943, -0.566758, 242.064, -0.525244, 1.00903, 0, 0, 0, 33.3504, 185.411, -33.6515, -185.411
3587, 0.00000, 1, 0, 243.688, -0.846301, 241.958, -0.865444, 1.00844, 0, 0, 0, 48.6047, 70.5444, -49.0149, -70.5444
3588, 0.00000, 1, 0, 244.092, -0.845104, 242.364, -0.86192, 1.00854, 0, 0, 0, 48.6047, 70.5444, -49.02, -70.5444
3589, 0.00000, 1, 0, 242.715, -0.839776, 241.044, -0.80235, 1.00819, 0, 0, 0, 48.6047, 70.5444, -49.0026, -70.5444
3590, 0.00000, 1, 0, 240.794, -0.975025, 241.97, -0.99658, 1.00831, 0, 0, 0, 61.869, -83.8107, -62.3833, 83.8107
3591, 0.00000, 1, 0, 241.963, -0.853145, 242.021, -0.83934, 1.00801, 0, 0, 0, 50.9404, -19.291, -51.3484, 19.291
3592, 0.00000, 1, 0, 241.566, -1.06566, 241.572, -1.27872, 1.00811, 0, 0, 0, 50.9404, -19.291, -51.3536, 19.291
3593, 0.00000, 1, 0, 238.382, -1.73457, 241.942, -1.79186, 1.00894, 0, 0, 0, 90.8557, -201.657, -91.668, 201.657
3594, 0.00000, 1, 0, 240.065, -1.42806, 242.026, -1.42203, 1.0085, 0, 0, 0, 80.8409, -121.372, -81.5282, 121.372
3595, 0.00000, 1, 0, 241.793, -1.14794, 242.027, -1.13092, 1.00805, 0, 0, 0, 67.9151, -33.089, -68.462, 33.089
3596, 0.00000, 1, 0, 241.485, -1.21781, 241.649, -1.32203, 1.00813, 0, 0, 0, 67.9151, -33.089, -68.4675, 33.089
3597, 0.00000, 1, 0, 242.664, -0.975307, 243.002, -0.719389, 1.00817, 0, 0, 0, 67.9151, -33.089, -68.4702, 33.089
3598, 0.00000, 1, 0, 243.358, -1.08778, 242.002, -1.08123, 1.00835, 0, 0, 0, 62.4974, 49.0942, -63.0195, -49.0942
3599, 0.00000, 1, 0, 243.756, -1.06902, 242.487, -0.969995, 1.00846, 0, 0, 0, 62.4974, 49.0942, -63.026, -49.0942
3600, 0.00000, 1, 0, 243.717, -0.777511, 242.402, -0.471176, 1.00845, 0, 0, 0, 62.4974, 49.0942, -63.0253, -49.0942
3601, 0.00000, 1, 0, 245.047, -0.593822, 242.02, -0.573182, 1.00879, 0, 0, 0, 39.1552, 136.307, -39.4995, -136.307
