hour, t(sec), V1, VAngle1, I1, IAngle1
3219, 0.00000, 245.585, -0.0631421, 15.7647, -15.5504
3220, 0.00000, 243.384, -0.0931577, 23.3197, -15.9363
3221, 0.00000, 242.501, -0.136201, 34.0324, -15.9738
3222, 0.00000, 243.139, -0.144865, 33.706, -13.1082
3223, 0.00000, 242.155, -0.104508, 24.8918, -14.2317
3224, 0.00000, 243.397, -0.0401562, 11.0455, -19.2881
3225, 0.00000, 243.158, -0.083867, 32.0807, -27.9419
3226, 0.00000, 244.801, -0.0894365, 19.9922, -11.167
3227, 0.00000, 244.457, -0.12337, 37.2361, -21.864
3228, 0.00000, 243.849, -0.199717, 43.0853, -9.67718
3229, 0.00000, 243.19, -0.113584, 35.648, -23.1109
3230, 0.00000, 244.584, -0.104698, 29.6227, -19.9145
3231, 0.00000, 244.376, -0.232103, 57.9595, -15.6404
3232, 0.00000, 243.985, -0.236315, 58.0115, -15.0581
3233, 0.00000, 245.763, -0.256642, 62.91, -14.722
3234, 0.00000, 246.189, -0.178881, 45.7208, -16.2345
3235, 0.00000, 246.632, -0.139734, 36.3195, -16.7858
3236, 0.00000, 245.905, -0.17195, 44.7585, -16.9313
3237, 0.00000, 246.185, -0.184974, 48.9727, -17.4812
3238, 0.00000, 245.918, -0.0251879, 44.1598, -44.1611
3239, 0.00000, 246.315, -0.0854054, 19.3623, -11.5179
3240, 0.00000, 246.432, -0.120467, 32.2158, -17.815
3241, 0.00000, 245.117, -0.0951552, 25.3199, -17.8445
3242, 0.00000, 245.12, -0.100633, 28.3873, -19.7544
3243, 0.00000, 245.113, -0.0691238, 18.1272, -17.3759
3244, 0.00000, 243.677, -0.0773546, 19.651, -16.4467
3245, 0.00000, 242.398, -0.0739431, 21.586, -21.1723
3246, 0.00000, 240.869, -0.169138, 37.3398, -11.2761
3247, 0.00000, 242.686, -0.157913, 36.0964, -12.4471
3248, 0.00000, 242.465, -0.0786489, 20.0553, -16.7586
3249, 0.00000, 243.194, -0.0868089, 25.3633, -21.0856
3250, 0.00000, 244.598, -0.0945307, 23.0834, -14.8173
3251, 0.00000, 243.59, -0.0601976, 15.3619, -16.6533
3252, 0.00000, 243.319, 0.00680601, 40.82, -49.9339
3253, 0.00000, 244.962, -0.0964634, 24.1848, -15.7523
3254, 0.00000, 244.099, -0.106067, 32.0965, -21.9895
3255, 0.00000, 245.418, -0.0783781, 27.0994, -25.4059
3256, 0.00000, 243.272, -0.253428, 62.2488, -15.1885
3257, 0.00000, 243.909, -0.131592, 36.2811, -19.1645
3258, 0.00000, 247.184, -0.144499, 40.7354, -19.4455
3259, 0.00000, 245.05, -0.239701, 59.2578, -15.1588
3260, 0.00000, 246.181, -0.160702, 59.0477, -26.7402
3261, 0.00000, 247.117, -0.141015, 36.8371, -16.894
3262, 0.00000, 245.435, -0.145844, 33.9909, -12.7908
3263, 0.00000, 244.95, -0.176817, 49.3101, -19.3805
3264, 0.00000, 246.605, -0.0679294, 18.2892, -18.0717
3265, 0.00000, 244.295, -0.152161, 35.4885, -13.009
3266, 0.00000, 246.119, -0.0691896, 20.7654, -21.546
3267, 0.00000, 244.974, -0.0504583, 21.087, -29.6507
3268, 0.00000, 245.335, -0.0724113, 17.7835, -14.9498
3269, 0.00000, 242.761, -0.113909, 28.0996, -15.4714
3270, 0.00000, 241.604, -0.135861, 31.2541, -12.9066
3271, 0.00000, 241.975, -0.120824, 30.9065, -16.9043
3272, 0.00000, 242.154, -0.185628, 44.2748, -14.2482
3273, 0.00000, 243.026, -0.0823793, 21.394, -17.3154
3274, 0.00000, 243.981, -0.0259816, 7.78122, -21.9024
3275, 0.00000, 244.852, -0.0704129, 19.8866, -19.8583
3276, 0.00000, 243.285, -0.0965891, 31.9492, -24.4999
3277, 0.00000, 243.227, -0.139721, 39.0641, -19.6974
3278, 0.00000, 243.787, -0.134647, 48.5981, -26.5602
3279, 0.00000, 245.792, -0.108225, 29.6937, -18.768
3280, 0.00000, 244.616, -0.183107, 47.9087, -17.2932
3281, 0.00000, 243.813, -0.212581, 55.503, -17.3284
3282, 0.00000, 245.911, -0.182971, 50.8625, -19.1495
3283, 0.00000, 245.707, -0.113464, 56.1327, -32.587
3284, 0.00000, 246.516, -0.15205, 40.3445, -17.5203
3285, 0.00000, 244.247, -0.284198, 67.9829, -14.0072
3286, 0.00000, 244.007, -0.166413, 44.2214, -17.9174
3287, 0.00000, 245.059, -0.131136, 32.2005, -14.9308
3288, 0.00000, 246.158, -0.107039, 27.8105, -16.8583
3289, 0.00000, 244.684, -0.0953351, 26.2408, -19.0296
3290, 0.00000, 245.594, -0.095775, 23.2962, -14.5088
3291, 0.00000, 245.415, -0.128906, 35.9876, -19.37
3292, 0.00000, 245.804, -0.0643834, 15.3639, -13.7706
3293, 0.00000, 244.475, -0.0898076, 26.1122, -20.7793
3294, 0.00000, 242.309, -0.186995, 42.9449, -12.6974
3295, 0.00000, 242.143, -0.121461, 26.5501, -10.6292
3296, 0.00000, 242.813, -0.113968, 29.4092, -17.095
3297, 0.00000, 243.413, -0.074204, 18.4583, -15.7227
3298, 0.00000, 243.483, -0.0610457, 18.4016, -21.998
3299, 0.00000, 246.796, -0.0557466, 17.7684, -23.1894
3300, 0.00000, 243.939, -0.0996865, 25.0099, -15.9288
3301, 0.00000, 243.875, -0.145015, 43.7221, -21.8936
3302, 0.00000, 244.217, -0.278661, 68.3508, -14.9851
3303, 0.00000, 244.611, -0.115997, 29.6597, -16.5063
3304, 0.00000, 242.756, -0.196707, 53.1628, -18.6486
3305, 0.00000, 242.057, -0.235914, 64.0203, -18.8714
3306, 0.00000, 245.231, -0.105327, 31.1853, -21.2187
3307, 0.00000, 244.393, -0.125836, 36.3525, -20.5712
3308, 0.00000, 245.72, -0.125829, 35.6544, -19.8039
3309, 0.00000, 245.187, -0.0890477, 25.7493, -20.5247
3310, 0.00000, 245.563, -0.183799, 46.7393, -16.1406
3311, 0.00000, 245.286, -0.110384, 32.7831, -21.3
3312, 0.00000, 245.855, -0.074849, 20.1295, -18.1254
3313, 0.00000, 245.127, -0.0443294, 16.1991, -26.8013
3314, 0.00000, 245.997, -0.0944236, 25.8333, -18.6567
3315, 0.00000, 246.406, -0.0477404, 14.1331, -21.1529
3316, 0.00000, 245.752, -0.0424489, 12.4815, -21.0476
3317, 0.00000, 244.711, -0.0839198, 24.7221, -21.1488
3318, 0.00000, 242.197, -0.184431, 43.0628, -13.3947
3319, 0.00000, 242.677, -0.143798, 32.6217, -12.1354
3320, 0.00000, 243.356, -0.139438, 35.5046, -16.5285
3321, 0.00000, 242.48, -0.210038, 48.136, -12.5756
3322, 0.00000, 243.532, -0.0967909, 24.9855, -17.0165
3323, 0.00000, 244.043, 0.0138031, 40.1067, -51.32
3324, 0.00000, 244.2, -0.095533, 25.7868, -18.4522
3325, 0.00000, 245.774, 0.00339319, 39.0634, -49.3235
3326, 0.00000, 245.068, -0.0666097, 19.1975, -20.4654
3327, 0.00000, 245.93, -0.175183, 44.3282, -15.907
3328, 0.00000, 245.334, -0.107151, 28.4284, -17.7046
3329, 0.00000, 243.82, -0.202076, 54.5733, -18.4781
3330, 0.00000, 245.058, -0.187411, 44.4628, -13.5637
3331, 0.00000, 244.564, -0.176657, 43.469, -15.0707
3332, 0.00000, 243.624, -0.237934, 59.7161, -15.9395
3333, 0.00000, 242.404, -0.251482, 61.183, -14.9616
3334, 0.00000, 245.853, -0.116989, 34.1576, -20.7171
3335, 0.00000, 245.831, -0.131448, 33.0084, -15.6561
3336, 0.00000, 244.707, -0.141119, 37.0069, -17.3727
3337, 0.00000, 245.361, -0.138063, 35.3663, -16.4502
3338, 0.00000, 245.335, -0.106124, 28.3412, -17.9289
3339, 0.00000, 245.348, -0.103575, 27.8041, -18.1045
3340, 0.00000, 245.075, -0.0496245, 39.6177, -38.8078
3341, 0.00000, 246.292, -0.0703396, 16.1414, -12.0678
3342, 0.00000, 245.512, -0.0860916, 22.1073, -16.5534
3343, 0.00000, 243.764, -0.193118, 44.6785, -12.7524
3344, 0.00000, 242.506, -0.120985, 30.0968, -15.8178
3345, 0.00000, 242.355, -0.157096, 36.8042, -13.5131
3346, 0.00000, 242.785, -0.0567961, 48.8894, -39.604
3347, 0.00000, 243.943, -0.17781, 49.5202, -19.4689
3348, 0.00000, 243.134, -0.0790547, 47.9277, -35.7405
3349, 0.00000, 243.161, -0.168934, 48.4026, -20.459
3350, 0.00000, 243.517, -0.123204, 35.4903, -20.5943
3351, 0.00000, 244.624, -0.169145, 43.9808, -17.0778
3352, 0.00000, 243.263, -0.275534, 66.8, -14.6887
3353, 0.00000, 243.798, -0.127704, 30.8626, -14.5194
3354, 0.00000, 246.047, -0.179197, 46.8774, -17.0842
3355, 0.00000, 246.774, -0.175214, 45.8871, -17.0208
3356, 0.00000, 248.114, -0.101056, 34.3526, -24.6927
3357, 0.00000, 246.313, -0.161938, 46.6375, -20.2229
3358, 0.00000, 240.931, -0.307933, 77.8584, -16.6028
3359, 0.00000, 244.806, -0.068711, 51.6545, -38.1923
3360, 0.00000, 245.619, -0.103114, 25.8664, -15.6676
3361, 0.00000, 245.542, -0.134908, 35.6485, -17.5212
3362, 0.00000, 244.964, -0.0926518, 23.8572, -16.7242
3363, 0.00000, 246.449, -0.10354, 25.1047, -14.242
3364, 0.00000, 245.178, -0.0986694, 26.6271, -18.3084
3365, 0.00000, 245.588, -0.0945284, 23.373, -15.1392
3366, 0.00000, 246.258, -0.0850202, 20.7936, -14.6279
3367, 0.00000, 244.188, -0.10776, 35.4081, -24.2265
3368, 0.00000, 241.961, -0.218357, 49.2483, -11.9902
3369, 0.00000, 243.922, -0.133124, 30.6711, -12.576
3370, 0.00000, 243.167, -0.217385, 51.6904, -13.9559
3371, 0.00000, 243.559, -0.132909, 37.7536, -20.1541
3372, 0.00000, 242.055, -0.281113, 72.7026, -17.2402
3373, 0.00000, 244.519, -0.247306, 66.0199, -17.9865
3374, 0.00000, 242.465, -0.242202, 61.5308, -16.5531
3375, 0.00000, 243.222, -0.213293, 58.0184, -18.7946
3376, 0.00000, 242.579, -0.211309, 59.0395, -19.7427
3377, 0.00000, 243.984, -0.2049, 58.545, -20.2624
3378, 0.00000, 244.233, -0.0630516, 50.6462, -38.8919
3379, 0.00000, 244.996, -0.251283, 64.2562, -16.4135
3380, 0.00000, 245.166, -0.182419, 54.8613, -21.658
3381, 0.00000, 245.524, -0.162809, 40.8655, -15.6731
3382, 0.00000, 245.694, -0.190661, 54.6356, -20.139
3383, 0.00000, 246.218, -0.134147, 41.9124, -22.6362
3384, 0.00000, 245.317, -0.1831, 45.2444, -15.1119
3385, 0.00000, 244.952, -0.167919, 40.49, -14.2307
3386, 0.00000, 244.716, -0.106996, 26.1957, -14.888
3387, 0.00000, 244.813, -0.122116, 38.4199, -22.992
3388, 0.00000, 243.781, -0.012202, 32.5005, -45.7327
3389, 0.00000, 244.108, -0.107958, 26.4599, -15.023
3390, 0.00000, 242.646, -0.131614, 29.8805, -12.1799
3391, 0.00000, 243.196, -0.0940934, 23.0546, -15.1656
3392, 0.00000, 243.146, -0.0795888, 26.3193, -24.5215
3393, 0.00000, 245.444, -0.0756812, 17.7985, -13.2205
3394, 0.00000, 242.606, -0.153402, 46.1515, -21.9792
3395, 0.00000, 244.425, -0.114514, 31.9234, -19.4604
3396, 0.00000, 243.42, -0.152877, 42.9267, -19.8039
3397, 0.00000, 243.175, -0.271013, 63.5042, -13.359
3398, 0.00000, 243.949, -0.173998, 46.3375, -17.9967
3399, 0.00000, 242.981, -0.241818, 63.8301, -17.8178
3400, 0.00000, 242.343, -0.19762, 56.3342, -20.4003
3401, 0.00000, 239.501, -0.368816, 88.3417, -14.8152
3402, 0.00000, 241.21, -0.247311, 68.8097, -19.7839
3403, 0.00000, 242.462, -0.254368, 65.1874, -16.8628
3404, 0.00000, 245.299, -0.287953, 69.6216, -14.2583
3405, 0.00000, 242.918, -0.281618, 73.8204, -17.5837
3406, 0.00000, 244.135, -0.228818, 64.3124, -19.7255
3407, 0.00000, 245.227, -0.0866499, 57.7119, -36.8062
3408, 0.00000, 244.851, -0.138002, 38.3352, -19.2797
3409, 0.00000, 243.872, -0.0509927, 55.4857, -41.4649
3410, 0.00000, 245.273, -0.136406, 34.9043, -16.4252
3411, 0.00000, 244.654, -0.104358, 30.4614, -20.8639
3412, 0.00000, 245.157, -0.131358, 32.2855, -14.9521
3413, 0.00000, 242.085, -0.0702697, 18.9157, -18.6788
3414, 0.00000, 242.544, -0.136708, 32.9264, -14.5827
3415, 0.00000, 243.291, -0.10343, 23.9095, -12.8428
3416, 0.00000, 243.17, -0.15298, 41.5399, -18.7586
3417, 0.00000, 243.569, -0.18872, 41.6502, -10.7651
3418, 0.00000, 243.712, -0.0133928, 41.0639, -46.1054
3419, 0.00000, 244.281, -0.146195, 38.0681, -17.1851
3420, 0.00000, 244.029, -0.203629, 57.2224, -19.7377
3421, 0.00000, 243.572, -0.147701, 38.3846, -17.2175
3422, 0.00000, 243.091, -0.238155, 63.3239, -18.0511
3423, 0.00000, 244.021, -0.158624, 43.3113, -18.8235
3424, 0.00000, 241.771, -0.337169, 81.7121, -14.9044
3425, 0.00000, 240.936, -0.299527, 77.148, -17.2571
3426, 0.00000, 241.048, -0.263182, 68.8251, -17.7699
3427, 0.00000, 243.241, -0.208133, 54.3834, -17.4372
3428, 0.00000, 245.333, -0.213503, 52.4264, -14.8629
3429, 0.00000, 245.705, -0.21743, 56.1915, -16.6948
3430, 0.00000, 245.535, -0.210321, 57.5922, -18.703
3431, 0.00000, 243.271, -0.186426, 49.3078, -17.8554
3432, 0.00000, 245.129, -0.178137, 50.0131, -19.5713
3433, 0.00000, 245.675, -0.132682, 37.3488, -19.5979
3434, 0.00000, 245.725, -0.0713729, 17.9838, -15.8533
3435, 0.00000, 243.779, -0.110606, 30.1485, -18.8209
3436, 0.00000, 245.253, -0.0375743, 27.4449, -37.8956
3437, 0.00000, 244.777, -0.10682, 29.9636, -19.6165
3438, 0.00000, 245.486, -0.101462, 23.941, -13.3164
3439, 0.00000, 243.821, -0.173346, 39.0735, -11.6489
3440, 0.00000, 244.676, -0.128158, 34.2232, -18.0049
3441, 0.00000, 243.456, -0.120877, 31.4698, -17.3088
3442, 0.00000, 244.341, -0.143299, 36.2368, -16.1313
3443, 0.00000, 244.749, -0.074503, 20.2525, -18.6344
3444, 0.00000, 242.684, -0.175556, 50.986, -20.9281
3445, 0.00000, 242.624, -0.115432, 29.2209, -16.4399
3446, 0.00000, 243.365, -0.193489, 49.9832, -17.0236
3447, 0.00000, 244.052, -0.166642, 43.0246, -16.9119
3448, 0.00000, 242.638, -0.376012, 90.9091, -14.673
3449, 0.00000, 242.314, -0.325631, 82.4273, -16.437
3450, 0.00000, 244.395, -0.213306, 56.0736, -17.482
3451, 0.00000, 244.749, -0.335673, 85.1693, -16.1592
3452, 0.00000, 245.822, -0.218611, 55.8203, -16.2442
3453, 0.00000, 244.289, -0.261343, 70.5468, -18.3901
3454, 0.00000, 246.503, -0.190473, 46.2479, -14.2483
3455, 0.00000, 241.26, -0.206901, 73.66, -26.4696
3456, 0.00000, 245.341, -0.135455, 44.1751, -23.8952
3457, 0.00000, 245.541, -0.183028, 47.2961, -16.7222
3458, 0.00000, 246.389, -0.0198695, 29.1553, -43.2979
3459, 0.00000, 245.132, -0.100151, 25.2736, -15.9638
3460, 0.00000, 245.058, -0.114109, 31.011, -18.5485
3461, 0.00000, 243.726, -0.145586, 53.9014, -27.1446
3462, 0.00000, 243.478, -0.118011, 36.2669, -22.4939
3463, 0.00000, 242.119, -0.162636, 46.3298, -20.4153
3464, 0.00000, 243.355, -0.147817, 36.1582, -15.0441
3465, 0.00000, 242.606, -0.244169, 60.5909, -15.6753
3466, 0.00000, 243.073, -0.236809, 63.7192, -18.4525
3467, 0.00000, 244.412, -0.115876, 46.9646, -29.0308
3468, 0.00000, 241.961, -0.225567, 60.4608, -18.4784
3469, 0.00000, 244.197, -0.145239, 37.5603, -16.9563
3470, 0.00000, 243.484, -0.201437, 55.5186, -19.1899
3471, 0.00000, 244.071, -0.139791, 43.5266, -22.7826
3472, 0.00000, 243.06, -0.210302, 54.0084, -16.8573
3473, 0.00000, 241.626, -0.302824, 77.7088, -17.0267
3474, 0.00000, 241.85, -0.312479, 77.7824, -15.8973
3475, 0.00000, 242.415, -0.275337, 73.4128, -18.2332
3476, 0.00000, 244.639, -0.200636, 53.9958, -18.25
3477, 0.00000, 243.217, -0.270971, 73.1196, -18.5234
3478, 0.00000, 243.581, -0.221283, 51.6493, -13.1402
3479, 0.00000, 244.816, -0.247082, 63.3947, -16.5613
3480, 0.00000, 243.399, -0.182882, 53.8849, -21.2688
3481, 0.00000, 245.427, -0.115567, 29.2495, -16.0156
3482, 0.00000, 245.942, -0.107318, 28.2389, -17.3342
3483, 0.00000, 245.181, -0.0742661, 19.3641, -17.1576
3484, 0.00000, 246.042, -0.105647, 25.4473, -14.0461
3485, 0.00000, 245.082, -0.117567, 27.9318, -13.6467
3486, 0.00000, 244.154, -0.163088, 37.4146, -12.344
3487, 0.00000, 242.766, -0.113207, 25.3084, -11.5112
3488, 0.00000, 242.422, -0.120672, 35.1588, -21.0746
3489, 0.00000, 244.308, -0.0851934, 19.4688, -12.2093
3490, 0.00000, 243.933, -0.102931, 25.4132, -15.3314
3491, 0.00000, 244.257, -0.151028, 41.8091, -19.2421
3492, 0.00000, 244.741, -0.0724695, 60.0432, -39.1663
3493, 0.00000, 244.562, -0.15911, 39.537, -15.4456
3494, 0.00000, 242.217, -0.261033, 66.886, -16.8928
3495, 0.00000, 239.746, -0.29604, 68.4919, -13.416
3496, 0.00000, 241.292, -0.225606, 62.3142, -19.5448
3497, 0.00000, 243.816, -0.199668, 51.7649, -17.0834
3498, 0.00000, 243.436, -0.228172, 64.1745, -19.8375
3499, 0.00000, 244.207, -0.0947542, 55.4708, -35.2079
3500, 0.00000, 246.455, -0.0932179, 38.6499, -29.3319
3501, 0.00000, 245.449, -0.262606, 61.1043, -12.6916
3502, 0.00000, 246.273, -0.131681, 37.3597, -19.7701
3503, 0.00000, 245.645, -0.117125, 26.2802, -11.1542
3504, 0.00000, 245.701, -0.120215, 30.2855, -15.8015
3505, 0.00000, 245.138, -0.0757312, 17.9612, -13.612
3506, 0.00000, 245.106, -0.116803, 29.8939, -16.4673
3507, 0.00000, 245.67, -0.0695157, 16.6461, -13.9188
3508, 0.00000, 245.932, -0.0652515, 26.0257, -28.6052
3509, 0.00000, 243.794, -0.071618, 16.1451, -11.7412
3510, 0.00000, 243.996, -0.0799999, 19.3491, -14.561
3511, 0.00000, 242.743, -0.0795554, 20.7264, -17.4697
3512, 0.00000, 240.862, -0.265705, 71.3334, -18.6769
3513, 0.00000, 242.642, -0.169883, 40.7755, -14.42
3514, 0.00000, 242.638, -0.228899, 58.6217, -16.8173
3515, 0.00000, 241.86, -0.283595, 70.0133, -15.5934
3516, 0.00000, 242.269, -0.221056, 62.7332, -20.2678
3517, 0.00000, 243.071, -0.183868, 49.116, -18.2192
3518, 0.00000, 243.026, -0.158478, 40.3745, -16.5896
3519, 0.00000, 242.292, -0.203271, 52.5912, -17.2308
3520, 0.00000, 242.254, -0.267875, 66.3905, -15.6797
3521, 0.00000, 242.46, -0.170203, 68.9748, -29.1781
3522, 0.00000, 242.044, -0.344334, 82.9848, -14.6466
3523, 0.00000, 242.879, -0.191167, 52.1446, -18.9359
3524, 0.00000, 243.31, -0.231166, 59.597, -16.9543
3525, 0.00000, 242.132, -0.207209, 54.505, -17.8242
3526, 0.00000, 244.577, -0.213419, 56.5938, -17.7558
3527, 0.00000, 245.991, -0.123133, 30.7727, -15.4578
3528, 0.00000, 245.444, -0.110122, 25.7296, -12.9141
3529, 0.00000, 244.624, -0.11395, 29.1853, -16.5661
3530, 0.00000, 245.956, -0.0755929, 20.1707, -17.8447
3531, 0.00000, 245.985, -0.0652149, 15.9154, -14.6198
3532, 0.00000, 245.101, -0.0727633, 18.7116, -16.6823
3533, 0.00000, 244.81, -0.0691983, 18.2212, -17.5603
3534, 0.00000, 245.4, -0.0247124, 35.2096, -43.1485
3535, 0.00000, 243.781, -0.143242, 35.1278, -15.0756
3536, 0.00000, 240.595, -0.247885, 55.7516, -12.1062
3537, 0.00000, 242.192, -0.186345, 40.7729, -10.6338
3538, 0.00000, 242.349, -0.196428, 50.5646, -17.0467
3539, 0.00000, 241.751, -0.178382, 46.4815, -17.5606
3540, 0.00000, 243.307, -0.100002, 31.4941, -23.1996
3541, 0.00000, 243.49, -0.194504, 52.115, -18.2609
3542, 0.00000, 242.677, -0.319817, 77.6839, -14.8501
3543, 0.00000, 239.825, -0.385062, 91.5997, -14.4964
3544, 0.00000, 242.366, -0.221129, 62.828, -20.2919
3545, 0.00000, 242.898, -0.292513, 72.4379, -15.5479
3546, 0.00000, 243.637, -0.264114, 69.3752, -17.5547
3547, 0.00000, 245.186, -0.252941, 67.3664, -17.8136
3548, 0.00000, 244.598, -0.359645, 85.6766, -13.7801
3549, 0.00000, 245.988, -0.201204, 52.7811, -17.1852
3550, 0.00000, 244.287, -0.268643, 65.7254, -14.8778
3551, 0.00000, 242.933, -0.193573, 70.9177, -26.9714
3552, 0.00000, 244.962, -0.149869, 38.8726, -16.9486
3553, 0.00000, 245.427, -0.159023, 40.513, -16.2345
3554, 0.00000, 245.447, -0.103984, 25.1731, -14.3399
3555, 0.00000, 244.464, -0.0685831, 34.2962, -32.8667
3556, 0.00000, 245.171, -0.0689752, 16.5517, -14.0837
3557, 0.00000, 244.641, -0.116673, 37.2916, -23.4428
3558, 0.00000, 242.065, -0.304908, 68.9501, -12.071
3559, 0.00000, 243.347, -0.183382, 44.3393, -14.5878
3560, 0.00000, 241.474, -0.137007, 43.1961, -23.4173
3561, 0.00000, 242.799, -0.135316, 39.5616, -21.1247
3562, 0.00000, 243.66, -0.0557464, 18.772, -24.9588
3563, 0.00000, 243.93, -0.0991309, 33.7026, -25.1246
3564, 0.00000, 244.374, 0.0492065, 36.4947, -59.2112
3565, 0.00000, 243.161, -0.155695, 44.7539, -20.5616
3566, 0.00000, 246.212, -0.152084, 43.2068, -19.8133
3567, 0.00000, 245.156, -0.114231, 31.0798, -18.5729
3568, 0.00000, 241.641, -0.260209, 66.1208, -16.681
3569, 0.00000, 242.136, -0.329063, 82.0753, -15.9261
3570, 0.00000, 242.984, -0.328152, 80.811, -15.3225
3571, 0.00000, 243.214, -0.231292, 62.2198, -18.4258
3572, 0.00000, 243.822, -0.209909, 57.8292, -19.1296
3573, 0.00000, 243.326, -0.303956, 77.9269, -16.7457
3574, 0.00000, 245.613, -0.130975, 38.9817, -21.3139
3575, 0.00000, 244.219, -0.194947, 51.3894, -17.606
3576, 0.00000, 244.194, -0.0826225, 55.496, -36.9583
3577, 0.00000, 245.198, -0.108065, 29.4745, -18.6524
3578, 0.00000, 244.536, -0.0644526, 38.1082, -35.3402
3579, 0.00000, 245.023, -0.139107, 33.7537, -14.4748
3580, 0.00000, 243.798, -0.143996, 37.426, -17.1905
3581, 0.00000, 242.382, -0.181034, 48.5914, -18.475
3582, 0.00000, 243.042, -0.149829, 34.0187, -12.1047
3583, 0.00000, 242.87, -0.119302, 28.2954, -13.9378
3584, 0.00000, 241.859, -0.245007, 56.5685, -12.9816
3585, 0.00000, 242.452, -0.133751, 32.4913, -14.9277
3586, 0.00000, 245.944, -0.132034, 32.7098, -15.1312
3587, 0.00000, 243.689, -0.198981, 52.4484, -17.6767
3588, 0.00000, 244.093, -0.198371, 52.3216, -17.6422
3589, 0.00000, 242.717, -0.198238, 48.8962, -15.441
3590, 0.00000, 240.796, -0.232001, 68.2145, -21.5158
3591, 0.00000, 241.965, -0.20202, 53.2385, -17.9117
3592, 0.00000, 241.568, -0.252757, 64.8522, -17.0357
3593, 0.00000, 238.388, -0.416902, 97.4437, -14.0412
3594, 0.00000, 240.07, -0.340827, 84.51, -16.0236
3595, 0.00000, 241.796, -0.272016, 70.9138, -17.5553
3596, 0.00000, 241.488, -0.288941, 77.773, -18.6745
3597, 0.00000, 242.666, -0.23028, 57.976, -16.199
3598, 0.00000, 243.361, -0.256103, 65.4246, -16.6181
3599, 0.00000, 243.758, -0.251277, 59.8279, -13.9058
3600, 0.00000, 243.718, -0.182785, 50.5387, -19.2653
3601, 0.00000, 245.048, -0.138845, 41.3066, -21.3666
3602, 0.00000, 244.63, -0.169455, 46.5812, -18.9591
3603, 0.00000, 244.906, -0.0956494, 25.6435, -18.1281
3604, 0.00000, 245.191, -0.0829037, 22.4452, -18.4299
3605, 0.00000, 243.345, -0.171427, 46.2443, -18.5125
3606, 0.00000, 244.111, -0.0972932, 25.5973, -17.5952
3607, 0.00000, 242.733, -0.204018, 48.9056, -14.3464
3608, 0.00000, 243.306, -0.131176, 30.9013, -13.5887
3609, 0.00000, 246.301, -0.136145, 36.8906, -18.2702
3610, 0.00000, 243.578, -0.112675, 30.3015, -18.4015
3611, 0.00000, 243.834, -0.124012, 46.6633, -27.5021
3612, 0.00000, 242.971, -0.208826, 56.3435, -18.5616
3613, 0.00000, 242.134, -0.165704, 43.3457, -17.6433
3614, 0.00000, 243.605, -0.202086, 54.9637, -18.7411
3615, 0.00000, 243.026, -0.166895, 43.6854, -17.5386
3616, 0.00000, 243.261, -0.223784, 57.6821, -16.9554
3617, 0.00000, 240.744, -0.339005, 85.1306, -16.3825
3618, 0.00000, 241.625, -0.256314, 66.2771, -17.2989
